dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
5_T1DEXI,test,1143,8,60,96,12,5,5min,eval,1,final,34.344836682785456,25.103355772022947,1267
5_T1DEXI,test,1143,8,90,96,18,5,5min,eval,1,final,47.27778916081138,34.9693634519539,1255
5_T1DEXI,test,1143,12,15,144,3,5,5min,eval,1,final,9.208527287435762,6.450593616302721,1189
5_T1DEXI,test,1143,12,30,144,6,5,5min,eval,1,final,18.61914877493076,13.339113956170877,1183
5_T1DEXI,test,1143,12,60,144,12,5,5min,eval,1,final,32.485807990328176,23.736403317862756,1171
5_T1DEXI,test,1143,12,90,144,18,5,5min,eval,1,final,43.731685369706355,32.6754131827301,1159
5_T1DEXI,test,1143,16,15,192,3,5,5min,eval,1,final,9.147046348739941,6.417919982603026,1093
5_T1DEXI,test,1143,16,30,192,6,5,5min,eval,1,final,18.50159681038238,13.191556872637204,1087
5_T1DEXI,test,1143,16,60,192,12,5,5min,eval,1,final,32.37954483152939,23.641705329362736,1075
5_T1DEXI,test,1143,16,90,192,18,5,5min,eval,1,final,43.22111194688811,31.988248974000747,1063
5_T1DEXI,test,1143,24,15,288,3,5,5min,eval,1,final,8.653691213151912,5.998930301306383,901
5_T1DEXI,test,1143,24,30,288,6,5,5min,eval,1,final,17.88203512752826,12.73074072299723,895
5_T1DEXI,test,1143,24,60,288,12,5,5min,eval,1,final,31.8196317331333,23.806480986615675,883
5_T1DEXI,test,1143,24,90,288,18,5,5min,eval,1,final,43.0746357219657,33.05562249062119,871
5_T1DEXI,test,1146,1,15,12,3,5,5min,eval,1,final,15.551512384455071,10.894904683707772,1562
5_T1DEXI,test,1146,1,30,12,6,5,5min,eval,1,final,29.175355288313277,21.12284773113182,1556
5_T1DEXI,test,1146,1,60,12,12,5,5min,eval,1,final,47.89429050330662,36.02213654616954,1544
5_T1DEXI,test,1146,1,90,12,18,5,5min,eval,1,final,59.588492300590076,45.316167851340985,1532
5_T1DEXI,test,1146,4,15,48,3,5,5min,eval,1,final,12.218152406085496,8.650240812365642,1490
5_T1DEXI,test,1146,4,30,48,6,5,5min,eval,1,final,24.292851650699486,17.28208875913183,1484
5_T1DEXI,test,1146,4,60,48,12,5,5min,eval,1,final,44.783968437108136,32.39098969296269,1472
5_T1DEXI,test,1146,4,90,48,18,5,5min,eval,1,final,58.31548493280258,42.35536420736157,1464
5_T1DEXI,test,1146,8,15,96,3,5,5min,eval,1,final,12.15756334882033,8.357886556309474,1431
5_T1DEXI,test,1146,8,30,96,6,5,5min,eval,1,final,23.56535864837182,16.354540883659983,1428
5_T1DEXI,test,1146,8,60,96,12,5,5min,eval,1,final,42.44562556692059,30.684202475889826,1422
5_T1DEXI,test,1146,8,90,96,18,5,5min,eval,1,final,54.87240716329173,40.26711767002688,1416
5_T1DEXI,test,1146,12,15,144,3,5,5min,eval,1,final,11.846057040045697,8.203698732675372,1383
5_T1DEXI,test,1146,12,30,144,6,5,5min,eval,1,final,22.983839565226276,15.999480300018753,1380
5_T1DEXI,test,1146,12,60,144,12,5,5min,eval,1,final,40.41790000139461,29.426270850013612,1374
5_T1DEXI,test,1146,12,90,144,18,5,5min,eval,1,final,51.22596114339538,38.040197980334185,1368
5_T1DEXI,test,1146,16,15,192,3,5,5min,eval,1,final,11.90207729816317,8.20668839872553,1335
5_T1DEXI,test,1146,16,30,192,6,5,5min,eval,1,final,23.221877528064933,16.05669180265776,1332
5_T1DEXI,test,1146,16,60,192,12,5,5min,eval,1,final,40.60530309415789,29.84058711827251,1326
5_T1DEXI,test,1146,16,90,192,18,5,5min,eval,1,final,51.15009940582929,38.19848798694033,1320
5_T1DEXI,test,1146,24,15,288,3,5,5min,eval,1,final,11.412102465801643,7.744860429740703,1239
5_T1DEXI,test,1146,24,30,288,6,5,5min,eval,1,final,21.809089916569604,14.87524119935761,1236
5_T1DEXI,test,1146,24,60,288,12,5,5min,eval,1,final,36.88869787251472,26.848856155271452,1230
5_T1DEXI,test,1146,24,90,288,18,5,5min,eval,1,final,45.06050931369916,34.07116540273031,1224
5_T1DEXI,test,115,1,15,12,3,5,5min,eval,1,final,14.4896795950717,10.501365522205568,1587
5_T1DEXI,test,115,1,30,12,6,5,5min,eval,1,final,30.97839564170882,23.10748305886683,1584
5_T1DEXI,test,115,1,60,12,12,5,5min,eval,1,final,54.71351148822463,41.94207980484715,1578
5_T1DEXI,test,115,1,90,12,18,5,5min,eval,1,final,68.81051394052564,52.89609022783566,1572
5_T1DEXI,test,115,4,15,48,3,5,5min,eval,1,final,11.446326634022222,8.522298784581865,1551
5_T1DEXI,test,115,4,30,48,6,5,5min,eval,1,final,25.380646772488504,19.126938129888334,1548
5_T1DEXI,test,115,4,60,48,12,5,5min,eval,1,final,46.8880546268334,35.81891487359073,1542
5_T1DEXI,test,115,4,90,48,18,5,5min,eval,1,final,61.332023919525334,46.230454410115875,1536
5_T1DEXI,test,115,8,15,96,3,5,5min,eval,1,final,11.360005298677931,8.459466608063982,1503
5_T1DEXI,test,115,8,30,96,6,5,5min,eval,1,final,25.416029994935908,19.18859137471517,1500
5_T1DEXI,test,115,8,60,96,12,5,5min,eval,1,final,45.5572972634924,34.959897326018755,1494
5_T1DEXI,test,115,8,90,96,18,5,5min,eval,1,final,57.59563730448549,44.67978734354819,1488
5_T1DEXI,test,115,12,15,144,3,5,5min,eval,1,final,11.386169515017622,8.483899518304675,1455
5_T1DEXI,test,115,12,30,144,6,5,5min,eval,1,final,25.605705626650128,19.40605467804207,1452
5_T1DEXI,test,115,12,60,144,12,5,5min,eval,1,final,46.82227310734381,36.05237644770663,1446
5_T1DEXI,test,115,12,90,144,18,5,5min,eval,1,final,59.27893981411046,45.722593596246504,1440
5_T1DEXI,test,115,16,15,192,3,5,5min,eval,1,final,11.296809170610008,8.440456073167228,1407
5_T1DEXI,test,115,16,30,192,6,5,5min,eval,1,final,25.432072141857713,19.312994514095816,1404
5_T1DEXI,test,115,16,60,192,12,5,5min,eval,1,final,46.86893255349829,36.2579027238663,1398
5_T1DEXI,test,115,16,90,192,18,5,5min,eval,1,final,60.34550344945169,46.324499058997496,1392
5_T1DEXI,test,115,24,15,288,3,5,5min,eval,1,final,11.268417730619666,8.428667314356288,1311
5_T1DEXI,test,115,24,30,288,6,5,5min,eval,1,final,25.487608999256334,19.2040440095674,1308
5_T1DEXI,test,115,24,60,288,12,5,5min,eval,1,final,45.89249207783913,34.55285803330476,1302
5_T1DEXI,test,115,24,90,288,18,5,5min,eval,1,final,57.58497633946454,42.9139958664223,1296
5_T1DEXI,test,1152,1,15,12,3,5,5min,eval,1,final,20.704152620786363,14.61324732249956,1244
5_T1DEXI,test,1152,1,30,12,6,5,5min,eval,1,final,39.3148721942875,28.475848476892512,1241
5_T1DEXI,test,1152,1,60,12,12,5,5min,eval,1,final,62.35746665746978,46.52619613848235,1235
5_T1DEXI,test,1152,1,90,12,18,5,5min,eval,1,final,76.67291140240033,57.644910135339,1229
5_T1DEXI,test,1152,4,15,48,3,5,5min,eval,1,final,16.921596226457,12.36764720733592,1208
5_T1DEXI,test,1152,4,30,48,6,5,5min,eval,1,final,33.28376813135138,24.81283828133864,1205
5_T1DEXI,test,1152,4,60,48,12,5,5min,eval,1,final,54.44005980391817,41.939910895035005,1199
5_T1DEXI,test,1152,4,90,48,18,5,5min,eval,1,final,66.06399613447233,50.52227201565713,1193
5_T1DEXI,test,1152,8,15,96,3,5,5min,eval,1,final,16.42921098165207,11.83595731669459,1160
5_T1DEXI,test,1152,8,30,96,6,5,5min,eval,1,final,33.041370012837305,24.157652476581912,1157
5_T1DEXI,test,1152,8,60,96,12,5,5min,eval,1,final,54.10732864456214,40.908133724686586,1151
5_T1DEXI,test,1152,8,90,96,18,5,5min,eval,1,final,64.37884471116163,48.77893820017186,1145
5_T1DEXI,test,1152,12,15,144,3,5,5min,eval,1,final,15.924575477856193,11.461839922898108,1112
5_T1DEXI,test,1152,12,30,144,6,5,5min,eval,1,final,32.146522346134965,23.168202385588526,1109
5_T1DEXI,test,1152,12,60,144,12,5,5min,eval,1,final,53.16235428276936,39.423304823238205,1103
5_T1DEXI,test,1152,12,90,144,18,5,5min,eval,1,final,63.323842136891614,47.12482466997618,1097
5_T1DEXI,test,1152,16,15,192,3,5,5min,eval,1,final,16.024890379882226,11.585275675121107,1064
5_T1DEXI,test,1152,16,30,192,6,5,5min,eval,1,final,32.5380035225147,23.447732560484056,1061
5_T1DEXI,test,1152,16,60,192,12,5,5min,eval,1,final,53.58425804759693,40.00473166009261,1055
5_T1DEXI,test,1152,16,90,192,18,5,5min,eval,1,final,63.377335730172554,47.23858303291895,1049
5_T1DEXI,test,1152,24,15,288,3,5,5min,eval,1,final,15.900510863475557,11.458476161168626,968
5_T1DEXI,test,1152,24,30,288,6,5,5min,eval,1,final,32.19105953399506,23.335259448431934,965
5_T1DEXI,test,1152,24,60,288,12,5,5min,eval,1,final,53.341070651682024,39.813460953665725,959
5_T1DEXI,test,1152,24,90,288,18,5,5min,eval,1,final,64.31041816729596,47.917178759419784,953
5_T1DEXI,test,1155,1,15,12,3,5,5min,eval,1,final,15.994754515344074,9.169644950446642,1562
5_T1DEXI,test,1155,1,30,12,6,5,5min,eval,1,final,33.966172037399495,21.03863553338921,1556
5_T1DEXI,test,1155,1,60,12,12,5,5min,eval,1,final,67.59310152735347,46.331265177751455,1544
5_T1DEXI,test,1155,1,90,12,18,5,5min,eval,1,final,92.72572312527289,66.9240918420936,1532
5_T1DEXI,test,1155,4,15,48,3,5,5min,eval,1,final,12.255883322754643,7.383891460239488,1490
5_T1DEXI,test,1155,4,30,48,6,5,5min,eval,1,final,28.75282926531597,17.206067123824376,1484
5_T1DEXI,test,1155,4,60,48,12,5,5min,eval,1,final,59.60707651562011,38.69185058578201,1472
5_T1DEXI,test,1155,4,90,48,18,5,5min,eval,1,final,85.59726724136021,59.742850992124374,1460
5_T1DEXI,test,1155,8,15,96,3,5,5min,eval,1,final,11.871267677763559,7.0688737570982925,1394
5_T1DEXI,test,1155,8,30,96,6,5,5min,eval,1,final,26.78581513302575,15.681669576023772,1388
5_T1DEXI,test,1155,8,60,96,12,5,5min,eval,1,final,52.80815725147087,33.441541685614474,1376
5_T1DEXI,test,1155,8,90,96,18,5,5min,eval,1,final,75.9258873445188,50.67087750281057,1364
5_T1DEXI,test,1155,12,15,144,3,5,5min,eval,1,final,11.618970401463626,6.95736588535397,1298
5_T1DEXI,test,1155,12,30,144,6,5,5min,eval,1,final,25.431652967123675,14.931393472771896,1292
5_T1DEXI,test,1155,12,60,144,12,5,5min,eval,1,final,49.75138716915687,31.509889057278635,1280
5_T1DEXI,test,1155,12,90,144,18,5,5min,eval,1,final,72.0684153533704,48.24698811600261,1268
5_T1DEXI,test,1155,16,15,192,3,5,5min,eval,1,final,12.032547136269669,7.04781375510522,1202
5_T1DEXI,test,1155,16,30,192,6,5,5min,eval,1,final,26.30442013721184,15.655025785184625,1196
5_T1DEXI,test,1155,16,60,192,12,5,5min,eval,1,final,51.7547508792445,33.7487613768191,1184
5_T1DEXI,test,1155,16,90,192,18,5,5min,eval,1,final,75.21453467117661,51.46850912400073,1172
5_T1DEXI,test,1155,24,15,288,3,5,5min,eval,1,final,11.60316770323018,6.990860306589227,1045
5_T1DEXI,test,1155,24,30,288,6,5,5min,eval,1,final,26.101073304011614,15.329532996706678,1042
5_T1DEXI,test,1155,24,60,288,12,5,5min,eval,1,final,51.37181393352935,33.222527375092376,1036
5_T1DEXI,test,1155,24,90,288,18,5,5min,eval,1,final,73.2767818101982,50.01220624608901,1030
5_T1DEXI,test,1156,1,15,12,3,5,5min,eval,1,final,14.032035079745754,10.001160718524266,1260
5_T1DEXI,test,1156,1,30,12,6,5,5min,eval,1,final,26.689709528342323,19.398740815697053,1251
5_T1DEXI,test,1156,1,60,12,12,5,5min,eval,1,final,46.33127267467024,33.77177136213143,1233
5_T1DEXI,test,1156,1,90,12,18,5,5min,eval,1,final,56.77663205821551,41.87339064358684,1215
5_T1DEXI,test,1156,4,15,48,3,5,5min,eval,1,final,11.509216904610462,8.13150163822704,1152
5_T1DEXI,test,1156,4,30,48,6,5,5min,eval,1,final,21.790537801310954,15.97851543142831,1143
5_T1DEXI,test,1156,4,60,48,12,5,5min,eval,1,final,38.124455168761855,29.131139623006185,1125
5_T1DEXI,test,1156,4,90,48,18,5,5min,eval,1,final,47.19410348580945,36.51661658868557,1107
5_T1DEXI,test,1156,8,15,96,3,5,5min,eval,1,final,10.969535671116969,7.727895362036569,1008
5_T1DEXI,test,1156,8,30,96,6,5,5min,eval,1,final,21.76357466947842,15.701553722759625,999
5_T1DEXI,test,1156,8,60,96,12,5,5min,eval,1,final,38.76157685765215,28.776077680753033,981
5_T1DEXI,test,1156,8,90,96,18,5,5min,eval,1,final,47.60025718729534,35.622390612387335,963
5_T1DEXI,test,1156,12,15,144,3,5,5min,eval,1,final,10.589404641403535,7.48003070001249,864
5_T1DEXI,test,1156,12,30,144,6,5,5min,eval,1,final,21.25184427085609,15.199739953648974,855
5_T1DEXI,test,1156,12,60,144,12,5,5min,eval,1,final,38.25093929147033,27.746710637137028,837
5_T1DEXI,test,1156,12,90,144,18,5,5min,eval,1,final,46.86668055699268,34.01697495103028,819
5_T1DEXI,test,1156,16,15,192,3,5,5min,eval,1,final,11.305154893045836,7.672668838500977,720
5_T1DEXI,test,1156,16,30,192,6,5,5min,eval,1,final,23.16129519860422,16.088140844460447,711
5_T1DEXI,test,1156,16,60,192,12,5,5min,eval,1,final,41.83052585416471,29.470409431842842,693
5_T1DEXI,test,1156,16,90,192,18,5,5min,eval,1,final,49.64275336016458,35.02925263581452,675
5_T1DEXI,test,1156,24,15,288,3,5,5min,eval,1,final,11.818040067707017,7.609334097034606,454
5_T1DEXI,test,1156,24,30,288,6,5,5min,eval,1,final,23.952499489708597,15.44828907081059,448
5_T1DEXI,test,1156,24,60,288,12,5,5min,eval,1,final,41.63096114204958,27.103635630476365,436
5_T1DEXI,test,1156,24,90,288,18,5,5min,eval,1,final,49.38326591501113,32.04809577510042,424
5_T1DEXI,test,1157,1,15,12,3,5,5min,eval,1,final,11.505299432725584,8.17182646509067,1582
5_T1DEXI,test,1157,1,30,12,6,5,5min,eval,1,final,19.344560664406576,14.338739647602567,1579
5_T1DEXI,test,1157,1,60,12,12,5,5min,eval,1,final,30.086925545717722,23.65973308779067,1573
5_T1DEXI,test,1157,1,90,12,18,5,5min,eval,1,final,37.79830944284784,30.32638525704175,1567
5_T1DEXI,test,1157,4,15,48,3,5,5min,eval,1,final,10.036587689366424,6.919828234792218,1546
5_T1DEXI,test,1157,4,30,48,6,5,5min,eval,1,final,17.792938965430594,12.570535038016635,1543
5_T1DEXI,test,1157,4,60,48,12,5,5min,eval,1,final,29.039822838684017,21.775954128009744,1537
5_T1DEXI,test,1157,4,90,48,18,5,5min,eval,1,final,37.06286645094727,28.611231683672525,1531
5_T1DEXI,test,1157,8,15,96,3,5,5min,eval,1,final,9.69745171413911,6.711573668252005,1498
5_T1DEXI,test,1157,8,30,96,6,5,5min,eval,1,final,16.89765347021507,12.071984656598655,1495
5_T1DEXI,test,1157,8,60,96,12,5,5min,eval,1,final,27.272995968890587,20.708677457113886,1489
5_T1DEXI,test,1157,8,90,96,18,5,5min,eval,1,final,34.89016445027015,26.97566311631103,1483
5_T1DEXI,test,1157,12,15,144,3,5,5min,eval,1,final,9.047262380159879,6.341033640894397,1450
5_T1DEXI,test,1157,12,30,144,6,5,5min,eval,1,final,15.98903277638833,11.556554350098331,1447
5_T1DEXI,test,1157,12,60,144,12,5,5min,eval,1,final,26.314533604491395,19.99172128628394,1441
5_T1DEXI,test,1157,12,90,144,18,5,5min,eval,1,final,33.66726064221622,25.907020999496407,1435
5_T1DEXI,test,1157,16,15,192,3,5,5min,eval,1,final,9.094137258806466,6.348748543123036,1402
5_T1DEXI,test,1157,16,30,192,6,5,5min,eval,1,final,16.291235402222885,11.72850717758604,1399
5_T1DEXI,test,1157,16,60,192,12,5,5min,eval,1,final,26.967037539477662,20.39165176424463,1393
5_T1DEXI,test,1157,16,90,192,18,5,5min,eval,1,final,34.65834171243681,26.643603857765115,1387
5_T1DEXI,test,1157,24,15,288,3,5,5min,eval,1,final,8.845973413088183,6.147592395589691,1306
5_T1DEXI,test,1157,24,30,288,6,5,5min,eval,1,final,15.672282487197862,11.183349673782782,1303
5_T1DEXI,test,1157,24,60,288,12,5,5min,eval,1,final,25.249439632111937,19.103638848251073,1297
5_T1DEXI,test,1157,24,90,288,18,5,5min,eval,1,final,31.824317681155925,24.533655239019534,1291
5_T1DEXI,test,1158,1,15,12,3,5,5min,eval,1,final,16.699519979387784,11.356326447693567,1578
5_T1DEXI,test,1158,1,30,12,6,5,5min,eval,1,final,30.36880064876778,21.63677966889881,1575
5_T1DEXI,test,1158,1,60,12,12,5,5min,eval,1,final,50.865693149681654,37.90464449870959,1569
5_T1DEXI,test,1158,1,90,12,18,5,5min,eval,1,final,64.01836122636011,48.85657088755036,1563
5_T1DEXI,test,1158,4,15,48,3,5,5min,eval,1,final,13.180513356965948,8.991500527942227,1542
5_T1DEXI,test,1158,4,30,48,6,5,5min,eval,1,final,24.713470679631133,17.469003262188313,1539
5_T1DEXI,test,1158,4,60,48,12,5,5min,eval,1,final,43.24457915814562,32.54698190359375,1533
5_T1DEXI,test,1158,4,90,48,18,5,5min,eval,1,final,56.04123205975752,43.323331168373976,1527
5_T1DEXI,test,1158,8,15,96,3,5,5min,eval,1,final,12.755959591819899,8.46651001691499,1494
5_T1DEXI,test,1158,8,30,96,6,5,5min,eval,1,final,23.59688896084479,16.379171738602185,1491
5_T1DEXI,test,1158,8,60,96,12,5,5min,eval,1,final,40.808270590181884,30.259481195006707,1485
5_T1DEXI,test,1158,8,90,96,18,5,5min,eval,1,final,52.86230141013846,40.31650947637861,1479
5_T1DEXI,test,1158,12,15,144,3,5,5min,eval,1,final,12.524408105857866,8.246703539646512,1446
5_T1DEXI,test,1158,12,30,144,6,5,5min,eval,1,final,23.190776889194197,15.85777686655067,1443
5_T1DEXI,test,1158,12,60,144,12,5,5min,eval,1,final,40.051586823012194,29.190492076515405,1437
5_T1DEXI,test,1158,12,90,144,18,5,5min,eval,1,final,51.632983653369024,38.89717931634142,1431
5_T1DEXI,test,1158,16,15,192,3,5,5min,eval,1,final,12.876960487101755,8.528253072321158,1398
5_T1DEXI,test,1158,16,30,192,6,5,5min,eval,1,final,24.11794900719125,16.503415034577838,1395
5_T1DEXI,test,1158,16,60,192,12,5,5min,eval,1,final,42.025636790612474,30.932942397994392,1389
5_T1DEXI,test,1158,16,90,192,18,5,5min,eval,1,final,54.302583069344415,41.485682594371035,1383
5_T1DEXI,test,1158,24,15,288,3,5,5min,eval,1,final,12.305564821869904,8.22720715453914,1302
5_T1DEXI,test,1158,24,30,288,6,5,5min,eval,1,final,22.67657503235027,15.592878868801948,1299
5_T1DEXI,test,1158,24,60,288,12,5,5min,eval,1,final,38.325637686682064,28.491449814845865,1293
5_T1DEXI,test,1158,24,90,288,18,5,5min,eval,1,final,49.182264873753454,38.4888419778938,1287
5_T1DEXI,test,1161,1,15,12,3,5,5min,eval,1,final,16.5151836833085,11.378463693154163,1248
5_T1DEXI,test,1161,1,30,12,6,5,5min,eval,1,final,31.251395379154914,22.40326203648824,1245
5_T1DEXI,test,1161,1,60,12,12,5,5min,eval,1,final,52.50547452909951,38.75294331372795,1239
5_T1DEXI,test,1161,1,90,12,18,5,5min,eval,1,final,61.74953672911839,46.4262195758866,1233
5_T1DEXI,test,1161,4,15,48,3,5,5min,eval,1,final,12.968089090629702,9.25350800756574,1212
5_T1DEXI,test,1161,4,30,48,6,5,5min,eval,1,final,25.489508766423892,18.39078965829955,1209
5_T1DEXI,test,1161,4,60,48,12,5,5min,eval,1,final,46.19734459095676,33.50650933853111,1203
5_T1DEXI,test,1161,4,90,48,18,5,5min,eval,1,final,54.03272258302678,40.13832186138819,1197
5_T1DEXI,test,1161,8,15,96,3,5,5min,eval,1,final,12.81848215533935,8.956446274039672,1164
5_T1DEXI,test,1161,8,30,96,6,5,5min,eval,1,final,25.605030079718244,18.236948514374856,1161
5_T1DEXI,test,1161,8,60,96,12,5,5min,eval,1,final,45.50855713391962,33.302997007824125,1155
5_T1DEXI,test,1161,8,90,96,18,5,5min,eval,1,final,54.843930201690604,40.6194682158627,1149
5_T1DEXI,test,1161,12,15,144,3,5,5min,eval,1,final,13.056645189448574,9.169363466214962,1116
5_T1DEXI,test,1161,12,30,144,6,5,5min,eval,1,final,25.923170174198514,18.503686824363303,1113
5_T1DEXI,test,1161,12,60,144,12,5,5min,eval,1,final,45.62215366361815,33.165848756977965,1107
5_T1DEXI,test,1161,12,90,144,18,5,5min,eval,1,final,54.82066838678533,40.949633477927335,1101
5_T1DEXI,test,1161,16,15,192,3,5,5min,eval,1,final,13.05056271702859,9.124179790082495,1068
5_T1DEXI,test,1161,16,30,192,6,5,5min,eval,1,final,25.483226002502136,18.334018782494773,1065
5_T1DEXI,test,1161,16,60,192,12,5,5min,eval,1,final,45.03139625293971,32.76700131683782,1059
5_T1DEXI,test,1161,16,90,192,18,5,5min,eval,1,final,54.56124335693778,40.82724005182018,1053
5_T1DEXI,test,1161,24,15,288,3,5,5min,eval,1,final,12.848135792064168,8.923608834851425,972
5_T1DEXI,test,1161,24,30,288,6,5,5min,eval,1,final,25.08193156296394,17.754875379942273,969
5_T1DEXI,test,1161,24,60,288,12,5,5min,eval,1,final,43.94017924648316,31.697104611500773,963
5_T1DEXI,test,1161,24,90,288,18,5,5min,eval,1,final,52.307141013465966,38.519482085448196,957
5_T1DEXI,test,1163,1,15,12,3,5,5min,eval,1,final,15.222036470500788,10.783921377445624,1476
5_T1DEXI,test,1163,1,30,12,6,5,5min,eval,1,final,26.985098583278464,19.177529096603394,1464
5_T1DEXI,test,1163,1,60,12,12,5,5min,eval,1,final,43.63484432847355,30.778464551766714,1440
5_T1DEXI,test,1163,1,90,12,18,5,5min,eval,1,final,53.59520732391802,37.398894237933185,1416
5_T1DEXI,test,1163,4,15,48,3,5,5min,eval,1,final,12.381529082054882,8.8812117275891,1332
5_T1DEXI,test,1163,4,30,48,6,5,5min,eval,1,final,22.67765702910672,16.244597115180962,1321
5_T1DEXI,test,1163,4,60,48,12,5,5min,eval,1,final,37.62170164720692,26.50746204554806,1303
5_T1DEXI,test,1163,4,90,48,18,5,5min,eval,1,final,46.28537260350147,32.82432656789104,1285
5_T1DEXI,test,1163,8,15,96,3,5,5min,eval,1,final,12.333434239809614,8.688786678732345,1186
5_T1DEXI,test,1163,8,30,96,6,5,5min,eval,1,final,22.957151351799535,16.204436931755954,1177
5_T1DEXI,test,1163,8,60,96,12,5,5min,eval,1,final,37.73013981841871,26.81298908434416,1159
5_T1DEXI,test,1163,8,90,96,18,5,5min,eval,1,final,45.08559340457294,31.97598107460818,1141
5_T1DEXI,test,1163,12,15,144,3,5,5min,eval,1,final,12.44165284219945,8.739368475330082,1042
5_T1DEXI,test,1163,12,30,144,6,5,5min,eval,1,final,23.252467467561406,16.2838058397823,1033
5_T1DEXI,test,1163,12,60,144,12,5,5min,eval,1,final,38.172683908046515,27.08771316453154,1015
5_T1DEXI,test,1163,12,90,144,18,5,5min,eval,1,final,45.324368469049105,32.00437573324833,997
5_T1DEXI,test,1163,16,15,192,3,5,5min,eval,1,final,12.222736514640134,8.607449571911104,898
5_T1DEXI,test,1163,16,30,192,6,5,5min,eval,1,final,23.327306063727512,16.572276764430935,889
5_T1DEXI,test,1163,16,60,192,12,5,5min,eval,1,final,38.263554164540025,27.289624097016045,871
5_T1DEXI,test,1163,16,90,192,18,5,5min,eval,1,final,43.30690992321008,31.26404198113248,853
