dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
ShanghaiT2DM,test,2036,8,15,96,3,5,5min,eval,1,final,4.868603992638815,3.5459333048686723,221
ShanghaiT2DM,test,2036,8,30,96,6,5,5min,eval,1,final,10.718377308742898,8.109688645109124,218
ShanghaiT2DM,test,2036,8,60,96,12,5,5min,eval,1,final,16.040444017953686,12.83494690229308,212
ShanghaiT2DM,test,2036,8,90,96,18,5,5min,eval,1,final,19.83523130768936,15.930640655813866,206
ShanghaiT2DM,test,2036,12,15,144,3,5,5min,eval,1,final,4.520337635049897,3.336574400091447,173
ShanghaiT2DM,test,2036,12,30,144,6,5,5min,eval,1,final,9.380374330526925,7.261454772949219,170
ShanghaiT2DM,test,2036,12,60,144,12,5,5min,eval,1,final,12.347984227986252,9.941210770025485,164
ShanghaiT2DM,test,2036,12,90,144,18,5,5min,eval,1,final,14.82353082681508,12.471544096741495,158
ShanghaiT2DM,test,2036,16,15,192,3,5,5min,eval,1,final,3.8162052156055117,3.052928466796875,125
ShanghaiT2DM,test,2036,16,30,192,6,5,5min,eval,1,final,7.789590498701061,6.403713163782339,122
ShanghaiT2DM,test,2036,16,60,192,12,5,5min,eval,1,final,11.445047863918559,9.161994013293036,116
ShanghaiT2DM,test,2036,16,90,192,18,5,5min,eval,1,final,14.316229999849794,11.811002280495384,110
ShanghaiT2DM,test,2036,24,15,288,3,5,5min,eval,1,final,3.9190478659336634,3.355249865301724,29
ShanghaiT2DM,test,2036,24,30,288,6,5,5min,eval,1,final,8.053731085043932,7.331922677847055,26
ShanghaiT2DM,test,2036,24,60,288,12,5,5min,eval,1,final,16.903013328411802,14.813175201416016,20
ShanghaiT2DM,test,2036,24,90,288,18,5,5min,eval,1,final,24.188418944079594,22.344251360212052,14
ShanghaiT2DM,test,2037,1,15,12,3,5,5min,eval,1,final,9.223400038671288,5.577582471724246,789
ShanghaiT2DM,test,2037,1,30,12,6,5,5min,eval,1,final,18.376225864991206,11.663056575008325,786
ShanghaiT2DM,test,2037,1,60,12,12,5,5min,eval,1,final,30.42882538155342,20.740334623287886,780
ShanghaiT2DM,test,2037,1,90,12,18,5,5min,eval,1,final,36.09301048214139,25.888529666634494,774
ShanghaiT2DM,test,2037,4,15,48,3,5,5min,eval,1,final,6.286508946802224,4.034174662028968,753
ShanghaiT2DM,test,2037,4,30,48,6,5,5min,eval,1,final,15.189224450000982,9.814888102213542,750
ShanghaiT2DM,test,2037,4,60,48,12,5,5min,eval,1,final,28.627135748286104,19.449919936477496,744
ShanghaiT2DM,test,2037,4,90,48,18,5,5min,eval,1,final,35.82610035380982,25.450589022339198,738
ShanghaiT2DM,test,2037,8,15,96,3,5,5min,eval,1,final,6.370650216969375,4.010155990275931,705
ShanghaiT2DM,test,2037,8,30,96,6,5,5min,eval,1,final,15.07177383417263,9.610091728362603,702
ShanghaiT2DM,test,2037,8,60,96,12,5,5min,eval,1,final,27.89012403728883,18.51316506835236,696
ShanghaiT2DM,test,2037,8,90,96,18,5,5min,eval,1,final,34.95511639611181,24.220257280874943,690
ShanghaiT2DM,test,2037,12,15,144,3,5,5min,eval,1,final,6.254402278375791,3.931298196406488,657
ShanghaiT2DM,test,2037,12,30,144,6,5,5min,eval,1,final,15.398276773434878,9.903814018319506,654
ShanghaiT2DM,test,2037,12,60,144,12,5,5min,eval,1,final,30.7126874973235,20.681797757560823,648
ShanghaiT2DM,test,2037,12,90,144,18,5,5min,eval,1,final,40.12064867751238,28.563415396622037,642
ShanghaiT2DM,test,2037,16,15,192,3,5,5min,eval,1,final,5.962933296976011,3.9180242729500203,609
ShanghaiT2DM,test,2037,16,30,192,6,5,5min,eval,1,final,15.050112123200119,9.836846883540893,606
ShanghaiT2DM,test,2037,16,60,192,12,5,5min,eval,1,final,29.989708579109507,20.086876881917316,600
ShanghaiT2DM,test,2037,16,90,192,18,5,5min,eval,1,final,38.33705773554975,26.999133948123816,594
ShanghaiT2DM,test,2037,24,15,288,3,5,5min,eval,1,final,5.699256655130164,3.6594530518291988,513
ShanghaiT2DM,test,2037,24,30,288,6,5,5min,eval,1,final,13.769481075062513,8.793341543160233,510
ShanghaiT2DM,test,2037,24,60,288,12,5,5min,eval,1,final,26.32169308849958,17.073808806283132,504
ShanghaiT2DM,test,2037,24,90,288,18,5,5min,eval,1,final,32.98524212667672,22.406085385854944,498
ShanghaiT2DM,test,2038,1,15,12,3,5,5min,eval,1,final,7.918692573986421,4.899392583567625,314
ShanghaiT2DM,test,2038,1,30,12,6,5,5min,eval,1,final,18.73591164424257,11.174296044843373,311
ShanghaiT2DM,test,2038,1,60,12,12,5,5min,eval,1,final,37.32130299495176,23.21641396694496,305
ShanghaiT2DM,test,2038,1,90,12,18,5,5min,eval,1,final,47.8594130915426,31.870431026088752,299
ShanghaiT2DM,test,2038,4,15,48,3,5,5min,eval,1,final,4.806982586875182,3.020997493387126,278
ShanghaiT2DM,test,2038,4,30,48,6,5,5min,eval,1,final,12.856047727839055,7.644887334650213,275
ShanghaiT2DM,test,2038,4,60,48,12,5,5min,eval,1,final,26.503863952351974,15.12856618888316,269
ShanghaiT2DM,test,2038,4,90,48,18,5,5min,eval,1,final,33.33953961225204,21.05496874326989,263
ShanghaiT2DM,test,2038,8,15,96,3,5,5min,eval,1,final,4.521565530590702,2.9711195904275645,230
ShanghaiT2DM,test,2038,8,30,96,6,5,5min,eval,1,final,13.303465662487609,7.746959871132469,227
ShanghaiT2DM,test,2038,8,60,96,12,5,5min,eval,1,final,26.24668775439623,14.740761700798483,221
ShanghaiT2DM,test,2038,8,90,96,18,5,5min,eval,1,final,31.162920163983507,18.31148170648619,215
ShanghaiT2DM,test,2038,12,15,144,3,5,5min,eval,1,final,4.561697552506099,3.052474598308186,182
ShanghaiT2DM,test,2038,12,30,144,6,5,5min,eval,1,final,12.084399409749564,7.487502881268549,179
ShanghaiT2DM,test,2038,12,60,144,12,5,5min,eval,1,final,23.112523171014196,12.954978722368361,173
ShanghaiT2DM,test,2038,12,90,144,18,5,5min,eval,1,final,28.577785037758712,15.885109907138848,167
ShanghaiT2DM,test,2038,16,15,192,3,5,5min,eval,1,final,4.127632962809079,2.8526670541336285,134
ShanghaiT2DM,test,2038,16,30,192,6,5,5min,eval,1,final,11.763694116239428,7.5435413040277615,131
ShanghaiT2DM,test,2038,16,60,192,12,5,5min,eval,1,final,25.54164694310249,13.266936584472656,125
ShanghaiT2DM,test,2038,16,90,192,18,5,5min,eval,1,final,33.006078618578826,18.36036919345375,119
ShanghaiT2DM,test,2038,24,15,288,3,5,5min,eval,1,final,7.483084817105484,5.350055092259457,38
ShanghaiT2DM,test,2038,24,30,288,6,5,5min,eval,1,final,21.32594507800721,16.362046595982143,35
ShanghaiT2DM,test,2038,24,60,288,12,5,5min,eval,1,final,52.17122512023856,38.95912591342268,29
ShanghaiT2DM,test,2038,24,90,288,18,5,5min,eval,1,final,77.74981342101026,66.1274702652641,23
ShanghaiT2DM,test,2039,1,15,12,3,5,5min,eval,1,final,5.724833909693905,3.732092852149505,366
ShanghaiT2DM,test,2039,1,30,12,6,5,5min,eval,1,final,12.0293233819621,8.367882657642207,363
ShanghaiT2DM,test,2039,1,60,12,12,5,5min,eval,1,final,24.315621266633265,18.39707415711646,357
ShanghaiT2DM,test,2039,1,90,12,18,5,5min,eval,1,final,35.69779164112636,28.125951038806186,351
ShanghaiT2DM,test,2039,4,15,48,3,5,5min,eval,1,final,3.5889733913836546,2.655453838001598,330
ShanghaiT2DM,test,2039,4,30,48,6,5,5min,eval,1,final,9.35124913552936,7.090133923638486,327
ShanghaiT2DM,test,2039,4,60,48,12,5,5min,eval,1,final,21.962935856243192,17.03174738423475,321
ShanghaiT2DM,test,2039,4,90,48,18,5,5min,eval,1,final,32.98011027603665,26.204806373232888,315
ShanghaiT2DM,test,2039,8,15,96,3,5,5min,eval,1,final,3.557046821891432,2.6094992346797428,282
ShanghaiT2DM,test,2039,8,30,96,6,5,5min,eval,1,final,9.135243139062602,6.902078416612413,279
ShanghaiT2DM,test,2039,8,60,96,12,5,5min,eval,1,final,20.46178868368895,15.675038641625708,273
ShanghaiT2DM,test,2039,8,90,96,18,5,5min,eval,1,final,31.078659587423655,24.2351324674342,267
ShanghaiT2DM,test,2039,12,15,144,3,5,5min,eval,1,final,3.8672400905322664,2.741330725514991,234
ShanghaiT2DM,test,2039,12,30,144,6,5,5min,eval,1,final,9.807074635097948,7.164577731838474,231
ShanghaiT2DM,test,2039,12,60,144,12,5,5min,eval,1,final,22.395193734810665,16.499107937282986,225
ShanghaiT2DM,test,2039,12,90,144,18,5,5min,eval,1,final,33.82196321781186,25.1760556643412,219
ShanghaiT2DM,test,2039,16,15,192,3,5,5min,eval,1,final,3.8680387294733647,2.7837130638860885,186
ShanghaiT2DM,test,2039,16,30,192,6,5,5min,eval,1,final,9.738372712917311,7.325068864666048,183
ShanghaiT2DM,test,2039,16,60,192,12,5,5min,eval,1,final,21.765326748382687,16.79105127194507,177
ShanghaiT2DM,test,2039,16,90,192,18,5,5min,eval,1,final,32.258230135452216,25.457922059890123,171
ShanghaiT2DM,test,2039,24,15,288,3,5,5min,eval,1,final,2.375365433052633,2.0205012851291233,90
ShanghaiT2DM,test,2039,24,30,288,6,5,5min,eval,1,final,5.888684225410752,5.084113987012842,87
ShanghaiT2DM,test,2039,24,60,288,12,5,5min,eval,1,final,13.598811571640953,10.656238791383343,81
ShanghaiT2DM,test,2039,24,90,288,18,5,5min,eval,1,final,20.512689896820902,15.954441935221354,75
ShanghaiT2DM,test,2040,1,15,12,3,5,5min,eval,1,final,7.765923674942484,5.018749503645048,601
ShanghaiT2DM,test,2040,1,30,12,6,5,5min,eval,1,final,16.61666760122176,11.491988044917385,598
ShanghaiT2DM,test,2040,1,60,12,12,5,5min,eval,1,final,32.08983418693915,23.11699785412969,592
ShanghaiT2DM,test,2040,1,90,12,18,5,5min,eval,1,final,43.79491213314741,32.33083456775027,586
ShanghaiT2DM,test,2040,4,15,48,3,5,5min,eval,1,final,4.806758095129382,3.422168319837182,565
ShanghaiT2DM,test,2040,4,30,48,6,5,5min,eval,1,final,11.971235205921412,8.550713976931318,562
ShanghaiT2DM,test,2040,4,60,48,12,5,5min,eval,1,final,24.31692970435335,17.440860823761646,556
ShanghaiT2DM,test,2040,4,90,48,18,5,5min,eval,1,final,33.41912841815859,24.085140859430485,550
ShanghaiT2DM,test,2040,8,15,96,3,5,5min,eval,1,final,4.595405904975,3.159362866753997,517
ShanghaiT2DM,test,2040,8,30,96,6,5,5min,eval,1,final,11.3816578169038,7.807983977321521,514
ShanghaiT2DM,test,2040,8,60,96,12,5,5min,eval,1,final,22.548185760689062,15.498493780301311,508
ShanghaiT2DM,test,2040,8,90,96,18,5,5min,eval,1,final,31.624622404731102,21.79869545408454,502
ShanghaiT2DM,test,2040,12,15,144,3,5,5min,eval,1,final,4.5383091339070605,3.0865455822649794,469
ShanghaiT2DM,test,2040,12,30,144,6,5,5min,eval,1,final,10.931838326024977,7.518177531819487,466
ShanghaiT2DM,test,2040,12,60,144,12,5,5min,eval,1,final,22.159701960091223,15.496683336340864,460
ShanghaiT2DM,test,2040,12,90,144,18,5,5min,eval,1,final,32.95493825608089,23.762597533574713,454
ShanghaiT2DM,test,2040,16,15,192,3,5,5min,eval,1,final,4.4886706844670465,2.9785216505906926,421
ShanghaiT2DM,test,2040,16,30,192,6,5,5min,eval,1,final,10.908383488509102,7.478425733210368,418
ShanghaiT2DM,test,2040,16,60,192,12,5,5min,eval,1,final,22.969685975878736,15.820297463426312,412
ShanghaiT2DM,test,2040,16,90,192,18,5,5min,eval,1,final,33.809971489036585,24.249034167510537,406
ShanghaiT2DM,test,2040,24,15,288,3,5,5min,eval,1,final,4.49493102286975,2.9925261981670674,325
ShanghaiT2DM,test,2040,24,30,288,6,5,5min,eval,1,final,11.024734387066758,7.472996812429487,322
ShanghaiT2DM,test,2040,24,60,288,12,5,5min,eval,1,final,23.658486505890842,15.92651337007933,316
ShanghaiT2DM,test,2040,24,90,288,18,5,5min,eval,1,final,35.30857718589407,25.185268980456936,310
ShanghaiT2DM,test,2041,1,15,12,3,5,5min,eval,1,final,8.15173854940066,5.125606416037719,221
ShanghaiT2DM,test,2041,1,30,12,6,5,5min,eval,1,final,17.25177713643122,11.081819551800368,218
ShanghaiT2DM,test,2041,1,60,12,12,5,5min,eval,1,final,34.96013343660851,22.139062089740104,212
ShanghaiT2DM,test,2041,1,90,12,18,5,5min,eval,1,final,49.57073086058062,30.694176683148132,206
ShanghaiT2DM,test,2041,4,15,48,3,5,5min,eval,1,final,5.140308510263851,3.789804984427787,185
ShanghaiT2DM,test,2041,4,30,48,6,5,5min,eval,1,final,13.560610892601423,9.554572304526529,182
ShanghaiT2DM,test,2041,4,60,48,12,5,5min,eval,1,final,29.35403880463324,19.627833713184703,176
ShanghaiT2DM,test,2041,4,90,48,18,5,5min,eval,1,final,44.14422970546484,29.048809500301587,170
ShanghaiT2DM,test,2041,8,15,96,3,5,5min,eval,1,final,5.413955515818165,3.942714050738481,137
ShanghaiT2DM,test,2041,8,30,96,6,5,5min,eval,1,final,15.052049078924286,10.938397820316144,134
ShanghaiT2DM,test,2041,8,60,96,12,5,5min,eval,1,final,32.49277619921305,22.266429901123047,128
ShanghaiT2DM,test,2041,8,90,96,18,5,5min,eval,1,final,48.30870430383788,35.128960156049885,122
ShanghaiT2DM,test,2041,12,15,144,3,5,5min,eval,1,final,6.332624496740828,4.679811799124385,89
ShanghaiT2DM,test,2041,12,30,144,6,5,5min,eval,1,final,18.241779976487056,13.146001948866733,86
ShanghaiT2DM,test,2041,12,60,144,12,5,5min,eval,1,final,41.127133945992234,27.785140419006346,80
ShanghaiT2DM,test,2041,12,90,144,18,5,5min,eval,1,final,62.44909157445194,46.304537077207826,74
ShanghaiT2DM,test,2041,16,15,192,3,5,5min,eval,1,final,5.2909704528457535,4.028404794088224,41
ShanghaiT2DM,test,2041,16,30,192,6,5,5min,eval,1,final,12.43527773722028,9.27872025339227,38
ShanghaiT2DM,test,2041,16,60,192,12,5,5min,eval,1,final,14.15365071874993,12.205230712890625,32
ShanghaiT2DM,test,2041,16,90,192,18,5,5min,eval,1,final,24.96632218658239,20.2371098445012,26
ShanghaiT2DM,test,2042,1,15,12,3,5,5min,eval,1,final,7.980680417961607,4.840003866010008,226
ShanghaiT2DM,test,2042,1,30,12,6,5,5min,eval,1,final,16.016215413204804,10.589793115453336,223
ShanghaiT2DM,test,2042,1,60,12,12,5,5min,eval,1,final,25.631444708390035,18.59336898733394,217
ShanghaiT2DM,test,2042,1,90,12,18,5,5min,eval,1,final,30.953360825906095,22.768704093463047,211
ShanghaiT2DM,test,2042,4,15,48,3,5,5min,eval,1,final,5.35868541688204,3.3550339146664268,190
ShanghaiT2DM,test,2042,4,30,48,6,5,5min,eval,1,final,13.119205547703212,8.582797861354237,187
ShanghaiT2DM,test,2042,4,60,48,12,5,5min,eval,1,final,23.370283432112686,16.644327195309803,181
ShanghaiT2DM,test,2042,4,90,48,18,5,5min,eval,1,final,27.42161199980348,19.986478402273995,175
ShanghaiT2DM,test,2042,8,15,96,3,5,5min,eval,1,final,6.144479994540266,3.8848383728886993,142
ShanghaiT2DM,test,2042,8,30,96,6,5,5min,eval,1,final,12.61328892401683,9.27782566427327,139
ShanghaiT2DM,test,2042,8,60,96,12,5,5min,eval,1,final,22.607217267515036,16.77377348017872,133
ShanghaiT2DM,test,2042,8,90,96,18,5,5min,eval,1,final,27.046688357360903,19.99878626545583,127
ShanghaiT2DM,test,2042,12,15,144,3,5,5min,eval,1,final,4.668573500979763,3.598134548106092,94
ShanghaiT2DM,test,2042,12,30,144,6,5,5min,eval,1,final,13.057516136118531,10.379259381975446,91
ShanghaiT2DM,test,2042,12,60,144,12,5,5min,eval,1,final,30.206243171932005,23.640807566923254,85
ShanghaiT2DM,test,2042,12,90,144,18,5,5min,eval,1,final,37.48903689522067,31.300067949898636,79
ShanghaiT2DM,test,2042,16,15,192,3,5,5min,eval,1,final,5.779639246193195,4.697894054910411,46
ShanghaiT2DM,test,2042,16,30,192,6,5,5min,eval,1,final,15.750083205862012,13.692267839298692,43
ShanghaiT2DM,test,2042,16,60,192,12,5,5min,eval,1,final,34.6391935374615,30.260838689030827,37
ShanghaiT2DM,test,2042,16,90,192,18,5,5min,eval,1,final,46.967946203529856,43.62037683302356,31
ShanghaiT2DM,test,2043,1,15,12,3,5,5min,eval,1,final,8.725179078005763,5.56377268134928,481
ShanghaiT2DM,test,2043,1,30,12,6,5,5min,eval,1,final,18.654172161540405,12.021034065150815,478
ShanghaiT2DM,test,2043,1,60,12,12,5,5min,eval,1,final,35.79361599146462,22.959851814528644,472
ShanghaiT2DM,test,2043,1,90,12,18,5,5min,eval,1,final,48.51325674991429,31.99040844307437,466
ShanghaiT2DM,test,2043,4,15,48,3,5,5min,eval,1,final,5.021937705883815,3.539543391881364,445
ShanghaiT2DM,test,2043,4,30,48,6,5,5min,eval,1,final,12.488188785277622,8.826605007119849,442
ShanghaiT2DM,test,2043,4,60,48,12,5,5min,eval,1,final,25.79132204496966,17.538123489519872,436
ShanghaiT2DM,test,2043,4,90,48,18,5,5min,eval,1,final,37.27872790061055,25.669196355065633,430
ShanghaiT2DM,test,2043,8,15,96,3,5,5min,eval,1,final,4.752271508547364,3.196589549182344,397
ShanghaiT2DM,test,2043,8,30,96,6,5,5min,eval,1,final,11.392615404295285,7.955813490194718,394
ShanghaiT2DM,test,2043,8,60,96,12,5,5min,eval,1,final,23.643267150671253,15.895145888181077,388
ShanghaiT2DM,test,2043,8,90,96,18,5,5min,eval,1,final,34.12559715035131,22.86511190524276,382
ShanghaiT2DM,test,2043,12,15,144,3,5,5min,eval,1,final,5.074545240918949,3.506630840137558,349
ShanghaiT2DM,test,2043,12,30,144,6,5,5min,eval,1,final,11.803793166276247,8.182172808343964,346
ShanghaiT2DM,test,2043,12,60,144,12,5,5min,eval,1,final,23.936284584929147,15.50817965339212,340
ShanghaiT2DM,test,2043,12,90,144,18,5,5min,eval,1,final,35.18025092439553,23.0481217435734,334
ShanghaiT2DM,test,2043,16,15,192,3,5,5min,eval,1,final,5.032248890817695,3.5854686344184747,301
ShanghaiT2DM,test,2043,16,30,192,6,5,5min,eval,1,final,11.367090964995281,8.065284575391935,298
ShanghaiT2DM,test,2043,16,60,192,12,5,5min,eval,1,final,23.32135403933418,15.620786301077228,292
ShanghaiT2DM,test,2043,16,90,192,18,5,5min,eval,1,final,36.243128419818795,24.235450157752403,286
ShanghaiT2DM,test,2043,24,15,288,3,5,5min,eval,1,final,5.115234899711742,3.5113979432641007,205
ShanghaiT2DM,test,2043,24,30,288,6,5,5min,eval,1,final,11.338889869885564,8.219805953526262,202
ShanghaiT2DM,test,2043,24,60,288,12,5,5min,eval,1,final,18.441333047826394,13.265778794580577,196
ShanghaiT2DM,test,2043,24,90,288,18,5,5min,eval,1,final,24.050959984139062,16.428918577495374,190
ShanghaiT2DM,test,2044,1,15,12,3,5,5min,eval,1,final,4.597439209477612,2.9768943889443125,371
ShanghaiT2DM,test,2044,1,30,12,6,5,5min,eval,1,final,9.437179718408627,6.3931828581768535,368
ShanghaiT2DM,test,2044,1,60,12,12,5,5min,eval,1,final,15.79164232648927,10.83238003135386,362
ShanghaiT2DM,test,2044,1,90,12,18,5,5min,eval,1,final,18.8743719918036,13.207100032420641,356
ShanghaiT2DM,test,2044,4,15,48,3,5,5min,eval,1,final,3.804436629779293,2.5044204028684702,335
ShanghaiT2DM,test,2044,4,30,48,6,5,5min,eval,1,final,9.295884310981942,6.348372746662921,332
ShanghaiT2DM,test,2044,4,60,48,12,5,5min,eval,1,final,16.911126806162407,11.513935252932683,326
ShanghaiT2DM,test,2044,4,90,48,18,5,5min,eval,1,final,19.534457494625812,12.895060777664185,320
ShanghaiT2DM,test,2044,8,15,96,3,5,5min,eval,1,final,3.947681416140843,2.791583469935826,287
ShanghaiT2DM,test,2044,8,30,96,6,5,5min,eval,1,final,9.651917073821366,6.672852502742284,284
ShanghaiT2DM,test,2044,8,60,96,12,5,5min,eval,1,final,16.194256220808786,11.160401735374396,278
ShanghaiT2DM,test,2044,8,90,96,18,5,5min,eval,1,final,17.439982324113263,12.110651633318733,272
ShanghaiT2DM,test,2044,12,15,144,3,5,5min,eval,1,final,3.1736328530559827,2.229329288754004,239
ShanghaiT2DM,test,2044,12,30,144,6,5,5min,eval,1,final,7.784078685082061,5.600106546434305,236
ShanghaiT2DM,test,2044,12,60,144,12,5,5min,eval,1,final,14.694050887599754,10.592410974917204,230
ShanghaiT2DM,test,2044,12,90,144,18,5,5min,eval,1,final,16.595571981364632,11.875568968909127,224
ShanghaiT2DM,test,2044,16,15,192,3,5,5min,eval,1,final,3.1280763343820794,2.135048511764766,191
ShanghaiT2DM,test,2044,16,30,192,6,5,5min,eval,1,final,7.668064387991606,5.076161688946663,188
ShanghaiT2DM,test,2044,16,60,192,12,5,5min,eval,1,final,14.491075767274525,9.257993760999742,182
ShanghaiT2DM,test,2044,16,90,192,18,5,5min,eval,1,final,17.342323374969077,11.463602066040039,176
ShanghaiT2DM,test,2044,24,15,288,3,5,5min,eval,1,final,2.617215463549036,1.7887618215460526,95
ShanghaiT2DM,test,2044,24,30,288,6,5,5min,eval,1,final,6.615513406003748,4.477465090544327,92
ShanghaiT2DM,test,2044,24,60,288,12,5,5min,eval,1,final,14.159932801877185,8.666148518407068,86
ShanghaiT2DM,test,2044,24,90,288,18,5,5min,eval,1,final,19.17666886232807,12.266711521148682,80
ShanghaiT2DM,test,2045,1,15,12,3,5,5min,eval,1,final,7.270457606631937,4.4909440150581235,789
ShanghaiT2DM,test,2045,1,30,12,6,5,5min,eval,1,final,17.231895756867033,11.320019617638819,786
ShanghaiT2DM,test,2045,1,60,12,12,5,5min,eval,1,final,38.00791608134421,27.276989413530398,780
ShanghaiT2DM,test,2045,1,90,12,18,5,5min,eval,1,final,56.03328087991788,41.91743007433199,774
ShanghaiT2DM,test,2045,4,15,48,3,5,5min,eval,1,final,4.3847961070493895,2.9231661053134466,753
ShanghaiT2DM,test,2045,4,30,48,6,5,5min,eval,1,final,12.151950137998625,8.057485539754232,750
ShanghaiT2DM,test,2045,4,60,48,12,5,5min,eval,1,final,29.63154765218782,19.688848936429586,744
ShanghaiT2DM,test,2045,4,90,48,18,5,5min,eval,1,final,44.079179305629054,30.662429271997798,738
ShanghaiT2DM,test,2045,8,15,96,3,5,5min,eval,1,final,4.404749252291311,2.874101684786749,705
ShanghaiT2DM,test,2045,8,30,96,6,5,5min,eval,1,final,12.389061088233586,7.915267574821103,702
ShanghaiT2DM,test,2045,8,60,96,12,5,5min,eval,1,final,31.567158815518294,20.625356038411457,696
ShanghaiT2DM,test,2045,8,90,96,18,5,5min,eval,1,final,48.94242823322624,32.99152145385742,690
ShanghaiT2DM,test,2045,12,15,144,3,5,5min,eval,1,final,4.184769093430183,2.7957866790632133,657
ShanghaiT2DM,test,2045,12,30,144,6,5,5min,eval,1,final,12.196450995967245,8.025202398271006,654
ShanghaiT2DM,test,2045,12,60,144,12,5,5min,eval,1,final,32.59104931949016,21.709860772262385,648
ShanghaiT2DM,test,2045,12,90,144,18,5,5min,eval,1,final,50.50567786218281,34.89610549594012,642
ShanghaiT2DM,test,2045,16,15,192,3,5,5min,eval,1,final,4.214865338292334,2.8309162559571917,609
