dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
5_T1DEXI,test,548,16,15,192,3,5,5min,eval,1,final,11.999371015648462,8.72543753092212,1207
5_T1DEXI,test,548,16,30,192,6,5,5min,eval,1,final,19.51033698152817,14.436260474313803,1201
5_T1DEXI,test,548,16,60,192,12,5,5min,eval,1,final,28.842696733277705,21.83127017137481,1189
5_T1DEXI,test,548,16,90,192,18,5,5min,eval,1,final,34.3029065090351,26.576876443427,1177
5_T1DEXI,test,548,24,15,288,3,5,5min,eval,1,final,11.849362767204427,8.5217194505513,1015
5_T1DEXI,test,548,24,30,288,6,5,5min,eval,1,final,19.333049518463447,14.11633183580442,1009
5_T1DEXI,test,548,24,60,288,12,5,5min,eval,1,final,28.99895138330073,21.8147146364631,997
5_T1DEXI,test,548,24,90,288,18,5,5min,eval,1,final,34.14930282620352,26.44435664143054,985
5_T1DEXI,test,549,1,15,12,3,5,5min,eval,1,final,19.69989488299471,14.610851300060558,1561
5_T1DEXI,test,549,1,30,12,6,5,5min,eval,1,final,30.571999518606905,22.701815569660937,1558
5_T1DEXI,test,549,1,60,12,12,5,5min,eval,1,final,42.236126311797534,31.56375207360258,1552
5_T1DEXI,test,549,1,90,12,18,5,5min,eval,1,final,48.5303416890997,37.1273274168777,1546
5_T1DEXI,test,549,4,15,48,3,5,5min,eval,1,final,12.579114823069752,8.848311670021932,1525
5_T1DEXI,test,549,4,30,48,6,5,5min,eval,1,final,25.46104973486053,18.14013347049267,1522
5_T1DEXI,test,549,4,60,48,12,5,5min,eval,1,final,42.28816959285879,31.394484502344454,1516
5_T1DEXI,test,549,4,90,48,18,5,5min,eval,1,final,48.91361015012014,37.57239377103894,1510
5_T1DEXI,test,549,8,15,96,3,5,5min,eval,1,final,12.067023410939028,8.558111233411,1477
5_T1DEXI,test,549,8,30,96,6,5,5min,eval,1,final,23.6337393587624,17.02986630526456,1474
5_T1DEXI,test,549,8,60,96,12,5,5min,eval,1,final,39.52618709404828,29.42765584628653,1468
5_T1DEXI,test,549,8,90,96,18,5,5min,eval,1,final,45.058138191811935,34.56766755277579,1462
5_T1DEXI,test,549,12,15,144,3,5,5min,eval,1,final,11.638704753348664,8.371169945174284,1429
5_T1DEXI,test,549,12,30,144,6,5,5min,eval,1,final,23.03024029824388,16.752033083836796,1426
5_T1DEXI,test,549,12,60,144,12,5,5min,eval,1,final,39.68212059438891,29.716630296304192,1420
5_T1DEXI,test,549,12,90,144,18,5,5min,eval,1,final,47.22152601050155,36.37150590456864,1414
5_T1DEXI,test,549,16,15,192,3,5,5min,eval,1,final,11.912719222721575,8.625016501811343,1381
5_T1DEXI,test,549,16,30,192,6,5,5min,eval,1,final,23.385795756230703,17.083853983221623,1378
5_T1DEXI,test,549,16,60,192,12,5,5min,eval,1,final,39.13566361850174,29.84645536550628,1372
5_T1DEXI,test,549,16,90,192,18,5,5min,eval,1,final,45.422133165245775,35.52108313922128,1366
5_T1DEXI,test,549,24,15,288,3,5,5min,eval,1,final,11.75726911254086,8.495691286079614,1285
5_T1DEXI,test,549,24,30,288,6,5,5min,eval,1,final,23.16264503837936,16.789013465369546,1282
5_T1DEXI,test,549,24,60,288,12,5,5min,eval,1,final,38.39328909415577,29.05128818619588,1276
5_T1DEXI,test,549,24,90,288,18,5,5min,eval,1,final,43.99387940072472,34.30024098674144,1270
5_T1DEXI,test,550,1,15,12,3,5,5min,eval,1,final,22.62687432293264,17.736975595374112,1562
5_T1DEXI,test,550,1,30,12,6,5,5min,eval,1,final,34.88993804133095,27.023968132725106,1556
5_T1DEXI,test,550,1,60,12,12,5,5min,eval,1,final,52.8590314088757,41.48705233440498,1544
5_T1DEXI,test,550,1,90,12,18,5,5min,eval,1,final,66.33158471273067,53.21881836823944,1532
5_T1DEXI,test,550,4,15,48,3,5,5min,eval,1,final,14.781226465897925,11.013641029716338,1490
5_T1DEXI,test,550,4,30,48,6,5,5min,eval,1,final,26.68526555802445,20.270265918536328,1484
5_T1DEXI,test,550,4,60,48,12,5,5min,eval,1,final,49.08455960236359,37.765917643256806,1472
5_T1DEXI,test,550,4,90,48,18,5,5min,eval,1,final,64.42082715142595,49.83369259246408,1460
5_T1DEXI,test,550,8,15,96,3,5,5min,eval,1,final,14.167282010124492,10.605647553672409,1394
5_T1DEXI,test,550,8,30,96,6,5,5min,eval,1,final,25.5159193483054,19.4922943829803,1388
5_T1DEXI,test,550,8,60,96,12,5,5min,eval,1,final,45.70442012713324,35.3749746001044,1376
5_T1DEXI,test,550,8,90,96,18,5,5min,eval,1,final,59.98848779755985,47.843604571658496,1364
5_T1DEXI,test,550,12,15,144,3,5,5min,eval,1,final,13.481280381009462,10.097784468499464,1298
5_T1DEXI,test,550,12,30,144,6,5,5min,eval,1,final,23.882124234392304,18.245965473423063,1292
5_T1DEXI,test,550,12,60,144,12,5,5min,eval,1,final,43.275464854675086,33.80096706151962,1280
5_T1DEXI,test,550,12,90,144,18,5,5min,eval,1,final,56.9271670078708,46.236131571820856,1268
5_T1DEXI,test,550,16,15,192,3,5,5min,eval,1,final,13.27271357493446,9.783065059617437,1202
5_T1DEXI,test,550,16,30,192,6,5,5min,eval,1,final,23.68454889316547,17.917182112218544,1196
5_T1DEXI,test,550,16,60,192,12,5,5min,eval,1,final,42.50457402570439,33.335330866478586,1184
5_T1DEXI,test,550,16,90,192,18,5,5min,eval,1,final,55.24629443012998,44.45125655997735,1172
5_T1DEXI,test,550,24,15,288,3,5,5min,eval,1,final,13.209577311025235,9.723410056841256,1010
5_T1DEXI,test,550,24,30,288,6,5,5min,eval,1,final,23.06838830118623,17.601697838163947,1004
5_T1DEXI,test,550,24,60,288,12,5,5min,eval,1,final,40.46174934478682,32.044791759983184,992
5_T1DEXI,test,550,24,90,288,18,5,5min,eval,1,final,51.6730801740996,42.01105512502242,980
5_T1DEXI,test,556,1,15,12,3,5,5min,eval,1,final,18.832390755107824,14.035088361977923,1572
5_T1DEXI,test,556,1,30,12,6,5,5min,eval,1,final,27.26273264899628,20.873401595651156,1569
5_T1DEXI,test,556,1,60,12,12,5,5min,eval,1,final,40.86906243480371,30.822887171710523,1563
5_T1DEXI,test,556,1,90,12,18,5,5min,eval,1,final,51.34572979325731,39.7504823497265,1557
5_T1DEXI,test,556,4,15,48,3,5,5min,eval,1,final,9.118558752895614,6.65934694558382,1536
5_T1DEXI,test,556,4,30,48,6,5,5min,eval,1,final,19.918181946810478,14.743951191563118,1533
5_T1DEXI,test,556,4,60,48,12,5,5min,eval,1,final,37.26856293187574,28.498610868122974,1527
5_T1DEXI,test,556,4,90,48,18,5,5min,eval,1,final,49.74979711129152,39.46459326408632,1521
5_T1DEXI,test,556,8,15,96,3,5,5min,eval,1,final,9.00607738969897,6.505456039982457,1488
5_T1DEXI,test,556,8,30,96,6,5,5min,eval,1,final,19.002648278411,13.92266142874053,1485
5_T1DEXI,test,556,8,60,96,12,5,5min,eval,1,final,34.5246444797735,26.216679140391424,1479
5_T1DEXI,test,556,8,90,96,18,5,5min,eval,1,final,45.55856806647412,35.81027476510788,1473
5_T1DEXI,test,556,12,15,144,3,5,5min,eval,1,final,8.594732827350844,6.181217768457201,1440
5_T1DEXI,test,556,12,30,144,6,5,5min,eval,1,final,17.525581638520908,12.932978965212424,1437
5_T1DEXI,test,556,12,60,144,12,5,5min,eval,1,final,31.170529201848492,23.971566040977407,1431
5_T1DEXI,test,556,12,90,144,18,5,5min,eval,1,final,41.33013551913547,33.09002531352796,1425
5_T1DEXI,test,556,16,15,192,3,5,5min,eval,1,final,8.350392157439462,6.010142715497949,1392
5_T1DEXI,test,556,16,30,192,6,5,5min,eval,1,final,17.072497963834014,12.614533536291706,1389
5_T1DEXI,test,556,16,60,192,12,5,5min,eval,1,final,30.352543862207018,23.39517757501278,1383
5_T1DEXI,test,556,16,90,192,18,5,5min,eval,1,final,40.42894020893327,32.457807193221434,1377
5_T1DEXI,test,556,24,15,288,3,5,5min,eval,1,final,8.42771284444536,6.072372589582279,1296
5_T1DEXI,test,556,24,30,288,6,5,5min,eval,1,final,17.342748599409628,12.772871600134096,1293
5_T1DEXI,test,556,24,60,288,12,5,5min,eval,1,final,31.23039595304363,24.11711870503222,1287
5_T1DEXI,test,556,24,90,288,18,5,5min,eval,1,final,41.77789580259936,33.528542226036485,1281
5_T1DEXI,test,558,1,15,12,3,5,5min,eval,1,final,23.396346684027858,16.58605277750575,1067
5_T1DEXI,test,558,1,30,12,6,5,5min,eval,1,final,30.181110599538016,21.73105211464669,1061
5_T1DEXI,test,558,1,60,12,12,5,5min,eval,1,final,43.82986297094923,31.83064091830622,1049
5_T1DEXI,test,558,1,90,12,18,5,5min,eval,1,final,54.28265498663883,39.99547856477096,1037
5_T1DEXI,test,558,4,15,48,3,5,5min,eval,1,final,15.219183718474664,10.630421976827495,995
5_T1DEXI,test,558,4,30,48,6,5,5min,eval,1,final,25.745833500103338,18.164208955060847,989
5_T1DEXI,test,558,4,60,48,12,5,5min,eval,1,final,42.174934022831735,29.818957279014,977
5_T1DEXI,test,558,4,90,48,18,5,5min,eval,1,final,55.87545013663933,39.90254032747733,965
5_T1DEXI,test,558,8,15,96,3,5,5min,eval,1,final,14.52639167272728,10.42519826751132,899
5_T1DEXI,test,558,8,30,96,6,5,5min,eval,1,final,24.87904487431718,17.906657356697927,893
5_T1DEXI,test,558,8,60,96,12,5,5min,eval,1,final,41.64770510887106,30.68116555013668,881
5_T1DEXI,test,558,8,90,96,18,5,5min,eval,1,final,54.90699623944892,41.03022094480736,869
5_T1DEXI,test,558,12,15,144,3,5,5min,eval,1,final,14.874879772215508,10.660586564953569,803
5_T1DEXI,test,558,12,30,144,6,5,5min,eval,1,final,25.5291466256319,18.40210668355638,797
5_T1DEXI,test,558,12,60,144,12,5,5min,eval,1,final,41.74049122406203,31.05887277202242,785
5_T1DEXI,test,558,12,90,144,18,5,5min,eval,1,final,54.37814412958757,41.04812464152703,773
5_T1DEXI,test,558,16,15,192,3,5,5min,eval,1,final,15.10103118118112,10.65349326342808,707
5_T1DEXI,test,558,16,30,192,6,5,5min,eval,1,final,25.871219148789223,18.476971418133136,701
5_T1DEXI,test,558,16,60,192,12,5,5min,eval,1,final,41.60542258068418,31.01688160224992,689
5_T1DEXI,test,558,16,90,192,18,5,5min,eval,1,final,52.69986667708552,39.67534762541688,677
5_T1DEXI,test,558,24,15,288,3,5,5min,eval,1,final,13.88923260866682,9.481710222855355,515
5_T1DEXI,test,558,24,30,288,6,5,5min,eval,1,final,21.69276544015948,14.939141623866114,509
5_T1DEXI,test,558,24,60,288,12,5,5min,eval,1,final,30.113308584236385,22.58342431296765,497
5_T1DEXI,test,558,24,90,288,18,5,5min,eval,1,final,36.66840143560787,28.03297539150592,485
5_T1DEXI,test,564,1,15,12,3,5,5min,eval,1,final,17.659829718256212,13.471927883698768,1552
5_T1DEXI,test,564,1,30,12,6,5,5min,eval,1,final,26.708689253905604,20.06310472574765,1546
5_T1DEXI,test,564,1,60,12,12,5,5min,eval,1,final,38.884265165818455,29.027364909882028,1534
5_T1DEXI,test,564,1,90,12,18,5,5min,eval,1,final,46.18612137331328,35.115170124169246,1522
5_T1DEXI,test,564,4,15,48,3,5,5min,eval,1,final,10.063393283011088,7.457108332659747,1480
5_T1DEXI,test,564,4,30,48,6,5,5min,eval,1,final,21.690705819736262,16.344493796091065,1474
5_T1DEXI,test,564,4,60,48,12,5,5min,eval,1,final,37.58817359400688,28.66571149030234,1462
5_T1DEXI,test,564,4,90,48,18,5,5min,eval,1,final,46.40155548916321,35.88323932253081,1450
5_T1DEXI,test,564,8,15,96,3,5,5min,eval,1,final,9.67299047900164,7.141407726817048,1384
5_T1DEXI,test,564,8,30,96,6,5,5min,eval,1,final,20.78776971491522,15.42627091816098,1378
5_T1DEXI,test,564,8,60,96,12,5,5min,eval,1,final,37.1391996486308,27.658946904396068,1366
5_T1DEXI,test,564,8,90,96,18,5,5min,eval,1,final,45.78891482868493,34.54739568363792,1354
5_T1DEXI,test,564,12,15,144,3,5,5min,eval,1,final,9.557357741342436,7.025352048577729,1288
5_T1DEXI,test,564,12,30,144,6,5,5min,eval,1,final,19.94114110293784,14.909928543519303,1282
5_T1DEXI,test,564,12,60,144,12,5,5min,eval,1,final,34.03693758392121,25.58792121466689,1270
5_T1DEXI,test,564,12,90,144,18,5,5min,eval,1,final,42.56018299299166,32.34366066088169,1258
5_T1DEXI,test,564,16,15,192,3,5,5min,eval,1,final,9.055168885353734,6.696218743420287,1192
5_T1DEXI,test,564,16,30,192,6,5,5min,eval,1,final,19.078197946096157,14.297579840906153,1186
5_T1DEXI,test,564,16,60,192,12,5,5min,eval,1,final,33.254458502261514,24.937298669116466,1174
5_T1DEXI,test,564,16,90,192,18,5,5min,eval,1,final,41.6961076526173,31.47903648218887,1162
5_T1DEXI,test,564,24,15,288,3,5,5min,eval,1,final,9.125308668794968,6.771466613769531,1000
5_T1DEXI,test,564,24,30,288,6,5,5min,eval,1,final,19.044418000937316,14.345517321611554,994
5_T1DEXI,test,564,24,60,288,12,5,5min,eval,1,final,32.969816651470786,24.820762805200644,982
5_T1DEXI,test,564,24,90,288,18,5,5min,eval,1,final,42.00279552944596,31.612243141095664,970
5_T1DEXI,test,567,1,15,12,3,5,5min,eval,1,final,21.94051127123916,14.97761795098376,841
5_T1DEXI,test,567,1,30,12,6,5,5min,eval,1,final,33.10689217984868,23.85321111383188,838
5_T1DEXI,test,567,1,60,12,12,5,5min,eval,1,final,44.46353922482184,31.927029421696297,832
5_T1DEXI,test,567,1,90,12,18,5,5min,eval,1,final,47.35697619296582,35.74133235663536,826
5_T1DEXI,test,567,4,15,48,3,5,5min,eval,1,final,14.652136041551849,9.648469685619665,805
5_T1DEXI,test,567,4,30,48,6,5,5min,eval,1,final,27.99244559647025,18.98003753700161,802
5_T1DEXI,test,567,4,60,48,12,5,5min,eval,1,final,43.87755560222086,32.174167259254645,796
5_T1DEXI,test,567,4,90,48,18,5,5min,eval,1,final,50.92150083668998,40.102113883102994,790
5_T1DEXI,test,567,8,15,96,3,5,5min,eval,1,final,13.874122464210194,9.344760476519284,757
5_T1DEXI,test,567,8,30,96,6,5,5min,eval,1,final,27.209136553237688,18.680329881865404,754
5_T1DEXI,test,567,8,60,96,12,5,5min,eval,1,final,42.81814169477503,31.47343468283587,748
5_T1DEXI,test,567,8,90,96,18,5,5min,eval,1,final,47.62832033145451,37.02231622063567,742
5_T1DEXI,test,567,12,15,144,3,5,5min,eval,1,final,12.5129573886372,8.411413028647097,709
5_T1DEXI,test,567,12,30,144,6,5,5min,eval,1,final,23.742523091456015,16.564446624885537,706
5_T1DEXI,test,567,12,60,144,12,5,5min,eval,1,final,38.303829189719416,28.726808460780557,700
5_T1DEXI,test,567,12,90,144,18,5,5min,eval,1,final,45.04687881110301,35.22713372618046,694
5_T1DEXI,test,567,16,15,192,3,5,5min,eval,1,final,12.578602193898078,8.39267763608162,661
5_T1DEXI,test,567,16,30,192,6,5,5min,eval,1,final,23.628749885944725,16.31991758607441,658
5_T1DEXI,test,567,16,60,192,12,5,5min,eval,1,final,38.473501690891695,28.51457098510368,652
5_T1DEXI,test,567,16,90,192,18,5,5min,eval,1,final,46.91288384076423,36.232602712908765,646
5_T1DEXI,test,567,24,15,288,3,5,5min,eval,1,final,12.085778891396677,8.022412811549364,565
5_T1DEXI,test,567,24,30,288,6,5,5min,eval,1,final,22.64451113059186,15.633302478179388,562
5_T1DEXI,test,567,24,60,288,12,5,5min,eval,1,final,36.18769261691248,26.867323827400483,556
5_T1DEXI,test,567,24,90,288,18,5,5min,eval,1,final,43.32215739818107,33.67558456420898,550
5_T1DEXI,test,573,1,15,12,3,5,5min,eval,1,final,27.07401133379817,19.33117969421177,1455
5_T1DEXI,test,573,1,30,12,6,5,5min,eval,1,final,40.78965518959424,30.231118991343703,1449
5_T1DEXI,test,573,1,60,12,12,5,5min,eval,1,final,59.55191554385289,44.01923052337158,1437
5_T1DEXI,test,573,1,90,12,18,5,5min,eval,1,final,71.79748930386576,54.61488441601134,1425
5_T1DEXI,test,573,4,15,48,3,5,5min,eval,1,final,17.185120084161454,11.863667513612208,1383
5_T1DEXI,test,573,4,30,48,6,5,5min,eval,1,final,34.78461443172885,24.247762548464664,1377
5_T1DEXI,test,573,4,60,48,12,5,5min,eval,1,final,60.35515654422402,44.67638385479267,1365
5_T1DEXI,test,573,4,90,48,18,5,5min,eval,1,final,76.63034876804065,58.93068971937001,1353
5_T1DEXI,test,573,8,15,96,3,5,5min,eval,1,final,16.1064543231098,11.002059800178392,1287
5_T1DEXI,test,573,8,30,96,6,5,5min,eval,1,final,31.16364770678228,21.63827035205612,1281
5_T1DEXI,test,573,8,60,96,12,5,5min,eval,1,final,53.87245876953801,39.415555961494654,1269
5_T1DEXI,test,573,8,90,96,18,5,5min,eval,1,final,68.89060505861856,52.87281737407238,1257
5_T1DEXI,test,573,12,15,144,3,5,5min,eval,1,final,15.888082379697147,10.965183600770835,1191
5_T1DEXI,test,573,12,30,144,6,5,5min,eval,1,final,31.1940762181936,21.81204826902237,1185
5_T1DEXI,test,573,12,60,144,12,5,5min,eval,1,final,55.39755866028063,41.00065116524595,1173
5_T1DEXI,test,573,12,90,144,18,5,5min,eval,1,final,71.8139684711388,55.89094336457955,1161
5_T1DEXI,test,573,16,15,192,3,5,5min,eval,1,final,16.131262738695302,11.11945484457495,1095
5_T1DEXI,test,573,16,30,192,6,5,5min,eval,1,final,31.6054579908892,22.12187690139364,1089
5_T1DEXI,test,573,16,60,192,12,5,5min,eval,1,final,56.10611599106153,41.66752105259519,1077
5_T1DEXI,test,573,16,90,192,18,5,5min,eval,1,final,72.67621563428685,56.3766987330477,1065
5_T1DEXI,test,573,24,15,288,3,5,5min,eval,1,final,15.293925323110717,10.689675492701737,903
5_T1DEXI,test,573,24,30,288,6,5,5min,eval,1,final,29.81196053432336,21.060259279997453,897
5_T1DEXI,test,573,24,60,288,12,5,5min,eval,1,final,52.19164929370172,38.30454937778624,885
5_T1DEXI,test,573,24,90,288,18,5,5min,eval,1,final,65.27063864105914,50.13916304895285,873
5_T1DEXI,test,576,1,15,12,3,5,5min,eval,1,final,23.61450505201453,18.5685466177776,1549
5_T1DEXI,test,576,1,30,12,6,5,5min,eval,1,final,32.3153746692274,25.34701109890496,1543
5_T1DEXI,test,576,1,60,12,12,5,5min,eval,1,final,49.50716961733249,37.20779783721067,1531
5_T1DEXI,test,576,1,90,12,18,5,5min,eval,1,final,61.32943788739089,45.792055749045616,1519
5_T1DEXI,test,576,4,15,48,3,5,5min,eval,1,final,14.131822386341678,10.507728235739345,1477
5_T1DEXI,test,576,4,30,48,6,5,5min,eval,1,final,25.65445379308933,19.511566727441803,1471
5_T1DEXI,test,576,4,60,48,12,5,5min,eval,1,final,44.1636564929316,34.06987557989673,1459
5_T1DEXI,test,576,4,90,48,18,5,5min,eval,1,final,57.61211068777851,45.01073760037267,1447
5_T1DEXI,test,576,8,15,96,3,5,5min,eval,1,final,14.051763306704018,10.365615485631237,1381
5_T1DEXI,test,576,8,30,96,6,5,5min,eval,1,final,24.987678729488504,18.98875962690873,1375
5_T1DEXI,test,576,8,60,96,12,5,5min,eval,1,final,43.01964942451355,33.710978490503415,1363
5_T1DEXI,test,576,8,90,96,18,5,5min,eval,1,final,55.95715706195043,43.37194274744222,1351
5_T1DEXI,test,576,12,15,144,3,5,5min,eval,1,final,13.861126574119746,10.198604859823384,1285
5_T1DEXI,test,576,12,30,144,6,5,5min,eval,1,final,24.25251453793551,18.558630322179727,1279
5_T1DEXI,test,576,12,60,144,12,5,5min,eval,1,final,41.53658033691777,31.825134367668078,1267
5_T1DEXI,test,576,12,90,144,18,5,5min,eval,1,final,54.23146315676691,41.44410252058174,1255
5_T1DEXI,test,576,16,15,192,3,5,5min,eval,1,final,13.1331639426446,9.764396179815217,1189
5_T1DEXI,test,576,16,30,192,6,5,5min,eval,1,final,22.977966211525697,17.440950285652786,1183
5_T1DEXI,test,576,16,60,192,12,5,5min,eval,1,final,39.28815426028201,29.66456740824816,1171
5_T1DEXI,test,576,16,90,192,18,5,5min,eval,1,final,51.88719306648954,38.74684219426179,1159
5_T1DEXI,test,576,24,15,288,3,5,5min,eval,1,final,12.809381310078187,9.476120761742338,1035
5_T1DEXI,test,576,24,30,288,6,5,5min,eval,1,final,22.316097502139247,16.842218643011048,1032
5_T1DEXI,test,576,24,60,288,12,5,5min,eval,1,final,38.774164325428174,29.262909433762697,1026
5_T1DEXI,test,576,24,90,288,18,5,5min,eval,1,final,51.428305140753096,38.42728568432378,1020
5_T1DEXI,test,577,1,15,12,3,5,5min,eval,1,final,20.54513710337485,14.9090860460188,1430
5_T1DEXI,test,577,1,30,12,6,5,5min,eval,1,final,31.007118723777,22.44399417836759,1415
5_T1DEXI,test,577,1,60,12,12,5,5min,eval,1,final,43.44171520209495,31.689174222429735,1385
5_T1DEXI,test,577,1,90,12,18,5,5min,eval,1,final,50.0887507298809,36.70244098395879,1355
5_T1DEXI,test,577,4,15,48,3,5,5min,eval,1,final,11.180451632054355,8.009710809326172,1250
5_T1DEXI,test,577,4,30,48,6,5,5min,eval,1,final,24.4898352700181,17.698720393878563,1237
5_T1DEXI,test,577,4,60,48,12,5,5min,eval,1,final,40.77156944859284,30.306804587795828,1213
5_T1DEXI,test,577,4,90,48,18,5,5min,eval,1,final,47.41424418680642,35.837752178623084,1195
5_T1DEXI,test,577,8,15,96,3,5,5min,eval,1,final,10.508945109339022,7.609621914633869,1096
5_T1DEXI,test,577,8,30,96,6,5,5min,eval,1,final,22.704396738707835,16.21495496930611,1087
5_T1DEXI,test,577,8,60,96,12,5,5min,eval,1,final,38.71492848900346,28.67967155249572,1069
5_T1DEXI,test,577,8,90,96,18,5,5min,eval,1,final,45.14479792457888,34.28493021739085,1051
5_T1DEXI,test,577,12,15,144,3,5,5min,eval,1,final,9.866628277963883,7.193426821412158,952
5_T1DEXI,test,577,12,30,144,6,5,5min,eval,1,final,21.956755257886016,15.462227138709416,943
5_T1DEXI,test,577,12,60,144,12,5,5min,eval,1,final,36.66198790377891,26.53090769999736,925
5_T1DEXI,test,577,12,90,144,18,5,5min,eval,1,final,40.715338402039066,30.419682150507448,907
5_T1DEXI,test,577,16,15,192,3,5,5min,eval,1,final,9.421430511649378,6.729666174686316,825
5_T1DEXI,test,577,16,30,192,6,5,5min,eval,1,final,20.903786509232745,14.441175649454305,819
5_T1DEXI,test,577,16,60,192,12,5,5min,eval,1,final,33.75846950339075,23.684853361146303,807
5_T1DEXI,test,577,16,90,192,18,5,5min,eval,1,final,37.34775607141858,27.516719496625026,795
5_T1DEXI,test,577,24,15,288,3,5,5min,eval,1,final,9.551323597594402,6.765532489071525,633
5_T1DEXI,test,577,24,30,288,6,5,5min,eval,1,final,21.36401859495342,14.667221367454223,627
5_T1DEXI,test,577,24,60,288,12,5,5min,eval,1,final,34.814124519805084,24.8224785037157,615
5_T1DEXI,test,577,24,90,288,18,5,5min,eval,1,final,37.21181742251191,27.80390785938472,603
5_T1DEXI,test,583,1,15,12,3,5,5min,eval,1,final,16.139066338714642,12.164473480716827,1550
5_T1DEXI,test,583,1,30,12,6,5,5min,eval,1,final,22.58771709034411,17.116530131860493,1541
5_T1DEXI,test,583,1,60,12,12,5,5min,eval,1,final,34.650119548124145,26.511569934226305,1523
5_T1DEXI,test,583,1,90,12,18,5,5min,eval,1,final,44.362971310578935,34.23636848728522,1505
