dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
8_DiaTrend,test,Subject8,16,15,192,3,5,5min,eval,1,final,18.43225751129165,11.994257235626781,67647
8_DiaTrend,test,Subject8,16,30,192,6,5,5min,eval,1,final,33.16284382478069,21.67808249515822,67536
8_DiaTrend,test,Subject8,16,60,192,12,5,5min,eval,1,final,57.1381230052638,39.30963795642063,67314
8_DiaTrend,test,Subject8,16,90,192,18,5,5min,eval,1,final,75.39330779411719,54.372285899298355,67092
8_DiaTrend,test,Subject8,24,15,288,3,5,5min,eval,1,final,18.090518121080496,11.750866760044408,64095
8_DiaTrend,test,Subject8,24,30,288,6,5,5min,eval,1,final,32.417989020729834,21.084729560943625,63984
8_DiaTrend,test,Subject8,24,60,288,12,5,5min,eval,1,final,55.55445128861068,37.93641614807747,63762
8_DiaTrend,test,Subject8,24,90,288,18,5,5min,eval,1,final,72.97250446239248,52.27901395634201,63544
8_DiaTrend,test,Subject9,1,15,12,3,5,5min,eval,1,final,28.304494438668335,21.471086961180777,65724
8_DiaTrend,test,Subject9,1,30,12,6,5,5min,eval,1,final,43.116138363742905,33.42587441548452,65631
8_DiaTrend,test,Subject9,1,60,12,12,5,5min,eval,1,final,62.080316415739155,47.28866203565158,65445
8_DiaTrend,test,Subject9,1,90,12,18,5,5min,eval,1,final,74.86072025910502,57.748481230416544,65259
8_DiaTrend,test,Subject9,4,15,48,3,5,5min,eval,1,final,18.511047052923026,13.3472611963188,64608
8_DiaTrend,test,Subject9,4,30,48,6,5,5min,eval,1,final,35.139029190222814,25.946644439141455,64515
8_DiaTrend,test,Subject9,4,60,48,12,5,5min,eval,1,final,60.54748686107329,46.20807324058593,64329
8_DiaTrend,test,Subject9,4,90,48,18,5,5min,eval,1,final,76.4471415938701,59.37376963973125,64143
8_DiaTrend,test,Subject9,8,15,96,3,5,5min,eval,1,final,17.95109312341612,12.996864807081055,63139
8_DiaTrend,test,Subject9,8,30,96,6,5,5min,eval,1,final,33.51335600006452,24.864000967309792,63049
8_DiaTrend,test,Subject9,8,60,96,12,5,5min,eval,1,final,56.79869992278307,43.49187416711705,62869
8_DiaTrend,test,Subject9,8,90,96,18,5,5min,eval,1,final,70.963982167689,55.17861509847201,62689
8_DiaTrend,test,Subject9,12,15,144,3,5,5min,eval,1,final,17.60191202478518,12.741597386692817,61699
8_DiaTrend,test,Subject9,12,30,144,6,5,5min,eval,1,final,32.81991306753683,24.3754182574165,61609
8_DiaTrend,test,Subject9,12,60,144,12,5,5min,eval,1,final,55.58494873940073,42.69687731106232,61429
8_DiaTrend,test,Subject9,12,90,144,18,5,5min,eval,1,final,69.42846461446015,54.130258216229485,61249
8_DiaTrend,test,Subject9,16,15,192,3,5,5min,eval,1,final,17.407046574011144,12.56007038711833,60266
8_DiaTrend,test,Subject9,16,30,192,6,5,5min,eval,1,final,32.300599195434664,23.962773438580097,60182
8_DiaTrend,test,Subject9,16,60,192,12,5,5min,eval,1,final,54.483504639142154,41.91074874353658,60014
8_DiaTrend,test,Subject9,16,90,192,18,5,5min,eval,1,final,67.95405344356962,53.11822594223632,59846
8_DiaTrend,test,Subject9,24,15,288,3,5,5min,eval,1,final,17.021625390282708,12.242332343378363,57659
8_DiaTrend,test,Subject9,24,30,288,6,5,5min,eval,1,final,31.398515213400984,23.248573795745138,57578
8_DiaTrend,test,Subject9,24,60,288,12,5,5min,eval,1,final,52.50746693150916,40.313462486469064,57416
8_DiaTrend,test,Subject9,24,90,288,18,5,5min,eval,1,final,65.04939267642325,50.75435034581692,57254
