dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
ShanghaiT2DM,test,2032,1,90,12,18,5,5min,eval,1,final,41.358911483581224,34.84300253731864,140
ShanghaiT2DM,test,2032,4,15,48,3,5,5min,eval,1,final,5.970831593866015,4.648906483369715,119
ShanghaiT2DM,test,2032,4,30,48,6,5,5min,eval,1,final,15.581082436140894,12.534798589246027,116
ShanghaiT2DM,test,2032,4,60,48,12,5,5min,eval,1,final,30.15074234922983,24.421472861550072,110
ShanghaiT2DM,test,2032,4,90,48,18,5,5min,eval,1,final,35.9896971107426,29.80001324873704,104
ShanghaiT2DM,test,2032,8,15,96,3,5,5min,eval,1,final,6.132635858811954,4.835029709507042,71
ShanghaiT2DM,test,2032,8,30,96,6,5,5min,eval,1,final,14.462844282792455,11.68245797998765,68
ShanghaiT2DM,test,2032,8,60,96,12,5,5min,eval,1,final,27.05104148542637,22.169071443619266,62
ShanghaiT2DM,test,2032,8,90,96,18,5,5min,eval,1,final,31.519902311822374,27.737657274518693,56
ShanghaiT2DM,test,2032,12,15,144,3,5,5min,eval,1,final,4.044369689509492,3.044267737347147,23
ShanghaiT2DM,test,2032,12,30,144,6,5,5min,eval,1,final,9.66612787171113,7.099050140380859,20
ShanghaiT2DM,test,2032,12,60,144,12,5,5min,eval,1,final,17.867758482088924,15.913890293666295,14
ShanghaiT2DM,test,2032,12,90,144,18,5,5min,eval,1,final,13.754769249013261,12.6541748046875,8
ShanghaiT2DM,test,2033,1,15,12,3,5,5min,eval,1,final,9.850944237466,7.495058321839825,422
ShanghaiT2DM,test,2033,1,30,12,6,5,5min,eval,1,final,12.458633828548082,9.925993452777726,419
ShanghaiT2DM,test,2033,1,60,12,12,5,5min,eval,1,final,18.536542057856366,14.091922750773211,413
ShanghaiT2DM,test,2033,1,90,12,18,5,5min,eval,1,final,24.639137083092265,18.922841008816654,407
ShanghaiT2DM,test,2033,4,15,48,3,5,5min,eval,1,final,3.95186847811341,2.9347062975631477,386
ShanghaiT2DM,test,2033,4,30,48,6,5,5min,eval,1,final,9.086315463721233,6.731023185869421,383
ShanghaiT2DM,test,2033,4,60,48,12,5,5min,eval,1,final,17.954746309543633,13.487187352673761,377
ShanghaiT2DM,test,2033,4,90,48,18,5,5min,eval,1,final,24.518463955177744,18.412048853953895,371
ShanghaiT2DM,test,2033,8,15,96,3,5,5min,eval,1,final,3.777930446652661,2.7950330880972056,338
ShanghaiT2DM,test,2033,8,30,96,6,5,5min,eval,1,final,8.198463342043743,5.983745108077775,335
ShanghaiT2DM,test,2033,8,60,96,12,5,5min,eval,1,final,14.390418417500628,10.67873677076902,329
ShanghaiT2DM,test,2033,8,90,96,18,5,5min,eval,1,final,17.890908609043684,13.584131719158162,323
ShanghaiT2DM,test,2033,12,15,144,3,5,5min,eval,1,final,3.7371136969461958,2.798626130202721,290
ShanghaiT2DM,test,2033,12,30,144,6,5,5min,eval,1,final,8.455619804065657,6.235027379690562,287
ShanghaiT2DM,test,2033,12,60,144,12,5,5min,eval,1,final,14.40765944880143,11.010351405024952,281
ShanghaiT2DM,test,2033,12,90,144,18,5,5min,eval,1,final,18.318028562802986,14.75479483864524,275
ShanghaiT2DM,test,2033,16,15,192,3,5,5min,eval,1,final,4.044274488732501,2.9399369610242605,242
ShanghaiT2DM,test,2033,16,30,192,6,5,5min,eval,1,final,8.892561543005128,6.457549697684444,239
ShanghaiT2DM,test,2033,16,60,192,12,5,5min,eval,1,final,13.576563396889735,10.061457065041996,233
ShanghaiT2DM,test,2033,16,90,192,18,5,5min,eval,1,final,15.164062664667465,11.919056392451214,227
ShanghaiT2DM,test,2033,24,15,288,3,5,5min,eval,1,final,3.76259233073431,2.64855617366425,146
ShanghaiT2DM,test,2033,24,30,288,6,5,5min,eval,1,final,8.080608147804853,5.820290732217002,143
ShanghaiT2DM,test,2033,24,60,288,12,5,5min,eval,1,final,12.432994854147193,8.796233629658275,137
ShanghaiT2DM,test,2033,24,90,288,18,5,5min,eval,1,final,12.921016486990851,10.045592213404998,131
ShanghaiT2DM,test,2034,1,15,12,3,5,5min,eval,1,final,6.223262280670512,4.807143605083501,218
ShanghaiT2DM,test,2034,1,30,12,6,5,5min,eval,1,final,7.961133385793504,6.193327650912972,215
ShanghaiT2DM,test,2034,1,60,12,12,5,5min,eval,1,final,11.426511354633961,9.068312868547212,209
ShanghaiT2DM,test,2034,1,90,12,18,5,5min,eval,1,final,13.857136544670507,11.027839623061308,203
ShanghaiT2DM,test,2034,4,15,48,3,5,5min,eval,1,final,2.592598188648317,1.9639261266687413,182
ShanghaiT2DM,test,2034,4,30,48,6,5,5min,eval,1,final,6.187163772956297,5.026516365605359,179
ShanghaiT2DM,test,2034,4,60,48,12,5,5min,eval,1,final,12.395050086879833,9.974408232407763,173
ShanghaiT2DM,test,2034,4,90,48,18,5,5min,eval,1,final,14.685649682354114,11.338206582440588,167
ShanghaiT2DM,test,2034,8,15,96,3,5,5min,eval,1,final,2.5912166962609007,2.0267568559788947,134
ShanghaiT2DM,test,2034,8,30,96,6,5,5min,eval,1,final,5.751872471550665,4.55370132795727,131
ShanghaiT2DM,test,2034,8,60,96,12,5,5min,eval,1,final,10.293519053677151,8.494791259765625,125
ShanghaiT2DM,test,2034,8,90,96,18,5,5min,eval,1,final,11.801833230804077,9.624331241896172,119
ShanghaiT2DM,test,2034,12,15,144,3,5,5min,eval,1,final,2.798743838636488,2.183786702710529,86
ShanghaiT2DM,test,2034,12,30,144,6,5,5min,eval,1,final,6.098905628812134,5.022547158850244,83
ShanghaiT2DM,test,2034,12,60,144,12,5,5min,eval,1,final,11.177884613457568,9.598338833102932,77
ShanghaiT2DM,test,2034,12,90,144,18,5,5min,eval,1,final,12.89756667315644,11.008659255336708,71
ShanghaiT2DM,test,2034,16,15,192,3,5,5min,eval,1,final,2.6142885461381833,1.760767284192537,38
ShanghaiT2DM,test,2034,16,30,192,6,5,5min,eval,1,final,5.629992627458992,4.285657174246651,35
ShanghaiT2DM,test,2034,16,60,192,12,5,5min,eval,1,final,9.281388753553987,7.2000450923525054,29
ShanghaiT2DM,test,2034,16,90,192,18,5,5min,eval,1,final,9.180153038827246,8.477261087168818,23
ShanghaiT2DM,test,2035,1,15,12,3,5,5min,eval,1,final,5.499678492824478,4.53575982620467,134
ShanghaiT2DM,test,2035,1,30,12,6,5,5min,eval,1,final,6.092036637870692,4.82662532893756,131
ShanghaiT2DM,test,2035,1,60,12,12,5,5min,eval,1,final,8.8405791918873,7.720479309082031,125
ShanghaiT2DM,test,2035,1,90,12,18,5,5min,eval,1,final,10.789348811362338,8.2731499551725,119
ShanghaiT2DM,test,2035,4,15,48,3,5,5min,eval,1,final,2.7727708579820423,2.132226204385563,98
ShanghaiT2DM,test,2035,4,30,48,6,5,5min,eval,1,final,5.794244299250151,4.608354106702302,95
ShanghaiT2DM,test,2035,4,60,48,12,5,5min,eval,1,final,7.2055410351621845,5.770680545421129,89
ShanghaiT2DM,test,2035,4,90,48,18,5,5min,eval,1,final,6.904088288114984,5.870642328836832,83
ShanghaiT2DM,test,2035,8,15,96,3,5,5min,eval,1,final,2.490374454170508,1.9360334777832031,50
ShanghaiT2DM,test,2035,8,30,96,6,5,5min,eval,1,final,4.526690236094508,3.4897227185837765,47
ShanghaiT2DM,test,2035,8,60,96,12,5,5min,eval,1,final,6.087338205924053,5.2610090302258,41
ShanghaiT2DM,test,2035,8,90,96,18,5,5min,eval,1,final,6.236181473072248,5.8425833565848215,35
ShanghaiT2DM,test,2035,12,15,144,3,5,5min,eval,1,final,2.417428690509793,2.4067039489746094,2
ShanghaiT2DM,test,2036,1,15,12,3,5,5min,eval,1,final,15.38252884883333,11.309167430439933,305
ShanghaiT2DM,test,2036,1,30,12,6,5,5min,eval,1,final,18.85527146616412,14.37942777722087,302
ShanghaiT2DM,test,2036,1,60,12,12,5,5min,eval,1,final,31.81241296376278,24.3228198902027,296
ShanghaiT2DM,test,2036,1,90,12,18,5,5min,eval,1,final,37.69346829746507,28.432038300612877,290
ShanghaiT2DM,test,2036,4,15,48,3,5,5min,eval,1,final,5.570860115524172,4.210033601101446,269
ShanghaiT2DM,test,2036,4,30,48,6,5,5min,eval,1,final,12.535463846100711,9.531015381777197,266
ShanghaiT2DM,test,2036,4,60,48,12,5,5min,eval,1,final,20.077454504476023,16.424791071965146,260
ShanghaiT2DM,test,2036,4,90,48,18,5,5min,eval,1,final,23.66960624604134,18.49169140913355,254
ShanghaiT2DM,test,2036,8,15,96,3,5,5min,eval,1,final,5.135644807860001,3.9650965902060946,221
ShanghaiT2DM,test,2036,8,30,96,6,5,5min,eval,1,final,10.852852782144788,8.273525693001003,218
ShanghaiT2DM,test,2036,8,60,96,12,5,5min,eval,1,final,17.266712772880823,13.230081234338149,212
ShanghaiT2DM,test,2036,8,90,96,18,5,5min,eval,1,final,20.950179679811452,15.279444722295965,206
ShanghaiT2DM,test,2036,12,15,144,3,5,5min,eval,1,final,4.362016650338072,3.4270045991577853,173
ShanghaiT2DM,test,2036,12,30,144,6,5,5min,eval,1,final,8.95079553281406,7.241696526022518,170
ShanghaiT2DM,test,2036,12,60,144,12,5,5min,eval,1,final,12.943556814001585,10.387850691632528,164
ShanghaiT2DM,test,2036,12,90,144,18,5,5min,eval,1,final,16.58095982863969,13.593548448779915,158
ShanghaiT2DM,test,2036,16,15,192,3,5,5min,eval,1,final,4.021168210481285,3.23198486328125,125
ShanghaiT2DM,test,2036,16,30,192,6,5,5min,eval,1,final,8.28122405302977,7.055325492483671,122
ShanghaiT2DM,test,2036,16,60,192,12,5,5min,eval,1,final,11.781079575594614,9.418114892367658,116
ShanghaiT2DM,test,2036,16,90,192,18,5,5min,eval,1,final,14.749164739962282,11.93623934659091,110
ShanghaiT2DM,test,2036,24,15,288,3,5,5min,eval,1,final,4.26165289567459,3.3558444319100214,29
ShanghaiT2DM,test,2036,24,30,288,6,5,5min,eval,1,final,7.604561849860295,6.237606342022236,26
ShanghaiT2DM,test,2036,24,60,288,12,5,5min,eval,1,final,15.81297591126731,14.32839584350586,20
ShanghaiT2DM,test,2036,24,90,288,18,5,5min,eval,1,final,23.160292547403934,20.150252205984934,14
ShanghaiT2DM,test,2037,1,15,12,3,5,5min,eval,1,final,14.35871186279332,9.23555368827172,789
ShanghaiT2DM,test,2037,1,30,12,6,5,5min,eval,1,final,21.69100520466657,14.428546701678792,786
ShanghaiT2DM,test,2037,1,60,12,12,5,5min,eval,1,final,31.221460505396696,20.52255043616662,780
ShanghaiT2DM,test,2037,1,90,12,18,5,5min,eval,1,final,35.941487833715065,24.239855477976246,774
ShanghaiT2DM,test,2037,4,15,48,3,5,5min,eval,1,final,6.868607485304031,4.600751159992193,753
ShanghaiT2DM,test,2037,4,30,48,6,5,5min,eval,1,final,15.942157695842274,10.859640431722005,750
ShanghaiT2DM,test,2037,4,60,48,12,5,5min,eval,1,final,31.4385583610792,22.220853692741805,744
ShanghaiT2DM,test,2037,4,90,48,18,5,5min,eval,1,final,40.324263284694275,29.591178573567046,738
ShanghaiT2DM,test,2037,8,15,96,3,5,5min,eval,1,final,6.82556313153596,4.404835932305518,705
ShanghaiT2DM,test,2037,8,30,96,6,5,5min,eval,1,final,15.718712485941674,10.40658673669538,702
ShanghaiT2DM,test,2037,8,60,96,12,5,5min,eval,1,final,29.905666418351316,21.107242649999158,696
ShanghaiT2DM,test,2037,8,90,96,18,5,5min,eval,1,final,37.17406821396929,27.95841726773027,690
ShanghaiT2DM,test,2037,12,15,144,3,5,5min,eval,1,final,6.704154492745776,4.25485424581728,657
ShanghaiT2DM,test,2037,12,30,144,6,5,5min,eval,1,final,15.861387845103891,10.258833707290323,654
ShanghaiT2DM,test,2037,12,60,144,12,5,5min,eval,1,final,31.830027373337646,22.748532012656884,648
ShanghaiT2DM,test,2037,12,90,144,18,5,5min,eval,1,final,41.71839748398753,31.976841210576232,642
ShanghaiT2DM,test,2037,16,15,192,3,5,5min,eval,1,final,6.677510777652009,4.392990513192413,609
ShanghaiT2DM,test,2037,16,30,192,6,5,5min,eval,1,final,16.09097711592625,10.719927104786285,606
ShanghaiT2DM,test,2037,16,60,192,12,5,5min,eval,1,final,31.642638994536632,22.897677942911784,600
ShanghaiT2DM,test,2037,16,90,192,18,5,5min,eval,1,final,40.828284730066095,31.624355881302446,594
ShanghaiT2DM,test,2037,24,15,288,3,5,5min,eval,1,final,6.170400893000386,4.076737015335648,513
ShanghaiT2DM,test,2037,24,30,288,6,5,5min,eval,1,final,14.497374736066632,9.522255841423483,510
ShanghaiT2DM,test,2037,24,60,288,12,5,5min,eval,1,final,27.245761637018063,18.44608627803742,504
ShanghaiT2DM,test,2037,24,90,288,18,5,5min,eval,1,final,33.603957034526005,24.1484208624047,498
ShanghaiT2DM,test,2038,1,15,12,3,5,5min,eval,1,final,16.554726408938095,10.385432662477918,314
ShanghaiT2DM,test,2038,1,30,12,6,5,5min,eval,1,final,27.502225194920737,17.10282701694697,311
ShanghaiT2DM,test,2038,1,60,12,12,5,5min,eval,1,final,43.679839859679376,27.677305703084976,305
ShanghaiT2DM,test,2038,1,90,12,18,5,5min,eval,1,final,50.229035072822306,33.91350124193274,299
ShanghaiT2DM,test,2038,4,15,48,3,5,5min,eval,1,final,5.3204053318937765,3.3346367431201522,278
ShanghaiT2DM,test,2038,4,30,48,6,5,5min,eval,1,final,13.246972111853049,8.20217870538885,275
ShanghaiT2DM,test,2038,4,60,48,12,5,5min,eval,1,final,31.6514476727622,19.675318551329433,269
ShanghaiT2DM,test,2038,4,90,48,18,5,5min,eval,1,final,44.932177247810245,29.773651413137923,263
ShanghaiT2DM,test,2038,8,15,96,3,5,5min,eval,1,final,5.751802798690892,3.6902667501698367,230
ShanghaiT2DM,test,2038,8,30,96,6,5,5min,eval,1,final,14.105351866403419,8.942992256601476,227
ShanghaiT2DM,test,2038,8,60,96,12,5,5min,eval,1,final,26.108129812409896,16.601188245402202,221
ShanghaiT2DM,test,2038,8,90,96,18,5,5min,eval,1,final,33.20675444453241,22.035655638229017,215
ShanghaiT2DM,test,2038,12,15,144,3,5,5min,eval,1,final,4.854954556880537,3.3689564296177457,182
ShanghaiT2DM,test,2038,12,30,144,6,5,5min,eval,1,final,12.418325344077378,8.113955620280857,179
ShanghaiT2DM,test,2038,12,60,144,12,5,5min,eval,1,final,24.04523202026831,14.786868850619808,173
ShanghaiT2DM,test,2038,12,90,144,18,5,5min,eval,1,final,30.6555875729817,19.322593826019837,167
ShanghaiT2DM,test,2038,16,15,192,3,5,5min,eval,1,final,4.932648750272838,3.366078561811305,134
ShanghaiT2DM,test,2038,16,30,192,6,5,5min,eval,1,final,13.255847151434592,8.500136746705033,131
ShanghaiT2DM,test,2038,16,60,192,12,5,5min,eval,1,final,27.209829807104125,15.42395458984375,125
ShanghaiT2DM,test,2038,16,90,192,18,5,5min,eval,1,final,34.96488704432621,20.440094122365743,119
ShanghaiT2DM,test,2038,24,15,288,3,5,5min,eval,1,final,8.173173591338374,6.509756590190687,38
ShanghaiT2DM,test,2038,24,30,288,6,5,5min,eval,1,final,22.94028847337338,18.18567352294922,35
ShanghaiT2DM,test,2038,24,60,288,12,5,5min,eval,1,final,55.759001409519016,41.44942921605603,29
ShanghaiT2DM,test,2038,24,90,288,18,5,5min,eval,1,final,79.78980740238674,68.66537906812584,23
ShanghaiT2DM,test,2039,1,15,12,3,5,5min,eval,1,final,12.588726263997454,9.548738677644991,366
ShanghaiT2DM,test,2039,1,30,12,6,5,5min,eval,1,final,18.23736434845562,14.028018688695818,363
ShanghaiT2DM,test,2039,1,60,12,12,5,5min,eval,1,final,28.507205569406572,23.133516242190236,357
ShanghaiT2DM,test,2039,1,90,12,18,5,5min,eval,1,final,37.137743749555575,29.982604806579417,351
ShanghaiT2DM,test,2039,4,15,48,3,5,5min,eval,1,final,3.8618666829195605,2.9038859511866715,330
ShanghaiT2DM,test,2039,4,30,48,6,5,5min,eval,1,final,9.985764653096641,7.455889453946268,327
ShanghaiT2DM,test,2039,4,60,48,12,5,5min,eval,1,final,25.845097299412508,19.659051556453527,321
ShanghaiT2DM,test,2039,4,90,48,18,5,5min,eval,1,final,40.04151083878327,31.319535246349517,315
ShanghaiT2DM,test,2039,8,15,96,3,5,5min,eval,1,final,4.037241908511851,2.9359138164114444,282
ShanghaiT2DM,test,2039,8,30,96,6,5,5min,eval,1,final,9.758599840443141,7.49543702046931,279
ShanghaiT2DM,test,2039,8,60,96,12,5,5min,eval,1,final,22.519180766154953,17.14137670496008,273
ShanghaiT2DM,test,2039,8,90,96,18,5,5min,eval,1,final,32.19203684437398,23.806729663177375,267
ShanghaiT2DM,test,2039,12,15,144,3,5,5min,eval,1,final,3.760216694229647,2.668058150853866,234
ShanghaiT2DM,test,2039,12,30,144,6,5,5min,eval,1,final,9.401288562011999,7.055211583257238,231
ShanghaiT2DM,test,2039,12,60,144,12,5,5min,eval,1,final,21.800507538553354,16.13940650092231,225
ShanghaiT2DM,test,2039,12,90,144,18,5,5min,eval,1,final,31.698926670100747,22.004918729877907,219
ShanghaiT2DM,test,2039,16,15,192,3,5,5min,eval,1,final,3.845533072797896,2.7605683931740383,186
ShanghaiT2DM,test,2039,16,30,192,6,5,5min,eval,1,final,9.8503948306159,7.376451544422921,183
ShanghaiT2DM,test,2039,16,60,192,12,5,5min,eval,1,final,21.56629470774392,16.429425729870122,177
ShanghaiT2DM,test,2039,16,90,192,18,5,5min,eval,1,final,31.091907360783,23.132876390602156,171
ShanghaiT2DM,test,2039,24,15,288,3,5,5min,eval,1,final,2.620619352876256,2.193420240614149,90
ShanghaiT2DM,test,2039,24,30,288,6,5,5min,eval,1,final,6.094527201553948,5.263547524638559,87
ShanghaiT2DM,test,2039,24,60,288,12,5,5min,eval,1,final,12.83009244884429,10.620089495623553,81
ShanghaiT2DM,test,2039,24,90,288,18,5,5min,eval,1,final,17.565591383774777,14.92933583577474,75
ShanghaiT2DM,test,2040,1,15,12,3,5,5min,eval,1,final,13.837691181812078,9.9474733006736,601
ShanghaiT2DM,test,2040,1,30,12,6,5,5min,eval,1,final,22.07116971989035,16.19716527549718,598
ShanghaiT2DM,test,2040,1,60,12,12,5,5min,eval,1,final,34.14697843486492,24.434814697987324,592
ShanghaiT2DM,test,2040,1,90,12,18,5,5min,eval,1,final,43.34744472461961,31.979846986894316,586
ShanghaiT2DM,test,2040,4,15,48,3,5,5min,eval,1,final,5.737557833179374,4.031043128629701,565
ShanghaiT2DM,test,2040,4,30,48,6,5,5min,eval,1,final,13.909254548032342,10.099450460956614,562
ShanghaiT2DM,test,2040,4,60,48,12,5,5min,eval,1,final,27.970272572217233,20.13318262854926,556
ShanghaiT2DM,test,2040,4,90,48,18,5,5min,eval,1,final,37.790351710364554,27.36853215304288,550
ShanghaiT2DM,test,2040,8,15,96,3,5,5min,eval,1,final,5.579568232297058,3.820867247000423,517
ShanghaiT2DM,test,2040,8,30,96,6,5,5min,eval,1,final,12.954973756886414,8.861453520184824,514
ShanghaiT2DM,test,2040,8,60,96,12,5,5min,eval,1,final,26.09863574886484,17.533097920455333,508
ShanghaiT2DM,test,2040,8,90,96,18,5,5min,eval,1,final,37.499080023702824,25.51208871484278,502
ShanghaiT2DM,test,2040,12,15,144,3,5,5min,eval,1,final,5.406564035237061,3.749330793108259,469
ShanghaiT2DM,test,2040,12,30,144,6,5,5min,eval,1,final,12.411436390804326,8.625600176307776,466
ShanghaiT2DM,test,2040,12,60,144,12,5,5min,eval,1,final,24.94648651427266,16.951248998227328,460
ShanghaiT2DM,test,2040,12,90,144,18,5,5min,eval,1,final,36.84329618835414,26.20924952166721,454
ShanghaiT2DM,test,2040,16,15,192,3,5,5min,eval,1,final,5.077239073938343,3.413727975514609,421
ShanghaiT2DM,test,2040,16,30,192,6,5,5min,eval,1,final,12.034644126248581,8.23931791679711,418
ShanghaiT2DM,test,2040,16,60,192,12,5,5min,eval,1,final,25.771212200503975,17.437305737467646,412
ShanghaiT2DM,test,2040,16,90,192,18,5,5min,eval,1,final,38.54169907698425,27.671853906415365,406
ShanghaiT2DM,test,2040,24,15,288,3,5,5min,eval,1,final,5.331501154067978,3.666524705153245,325
ShanghaiT2DM,test,2040,24,30,288,6,5,5min,eval,1,final,12.268974753559887,8.392453863013605,322
ShanghaiT2DM,test,2040,24,60,288,12,5,5min,eval,1,final,24.834407832100265,16.49624266805528,316
ShanghaiT2DM,test,2040,24,90,288,18,5,5min,eval,1,final,36.027065539951735,26.028149918586976,310
ShanghaiT2DM,test,2041,1,15,12,3,5,5min,eval,1,final,17.19663470733944,12.524812586167279,221
ShanghaiT2DM,test,2041,1,30,12,6,5,5min,eval,1,final,22.500831883234245,15.815480013506129,218
ShanghaiT2DM,test,2041,1,60,12,12,5,5min,eval,1,final,40.167866882152346,25.061418929190005,212
ShanghaiT2DM,test,2041,1,90,12,18,5,5min,eval,1,final,53.121549113245244,31.761936039600556,206
ShanghaiT2DM,test,2041,4,15,48,3,5,5min,eval,1,final,6.032334926100194,4.458180360536318,185
ShanghaiT2DM,test,2041,4,30,48,6,5,5min,eval,1,final,15.8104920939212,11.289696410462097,182
ShanghaiT2DM,test,2041,4,60,48,12,5,5min,eval,1,final,34.97087195330678,23.729918479919434,176
ShanghaiT2DM,test,2041,4,90,48,18,5,5min,eval,1,final,53.23737855678286,35.248279526654414,170
ShanghaiT2DM,test,2041,8,15,96,3,5,5min,eval,1,final,6.926018656923524,5.11616265512731,137
ShanghaiT2DM,test,2041,8,30,96,6,5,5min,eval,1,final,17.12539054013432,12.388518376136894,134
ShanghaiT2DM,test,2041,8,60,96,12,5,5min,eval,1,final,36.55820141873094,26.667197585105896,128
ShanghaiT2DM,test,2041,8,90,96,18,5,5min,eval,1,final,54.023479991337915,39.64190254836786,122
ShanghaiT2DM,test,2041,12,15,144,3,5,5min,eval,1,final,7.919430508513024,6.210431816872586,89
ShanghaiT2DM,test,2041,12,30,144,6,5,5min,eval,1,final,20.259177731951038,15.206905453704124,86
ShanghaiT2DM,test,2041,12,60,144,12,5,5min,eval,1,final,43.36445093161108,31.373186779022216,80
ShanghaiT2DM,test,2041,12,90,144,18,5,5min,eval,1,final,64.65701074372865,49.27887272190403,74
ShanghaiT2DM,test,2041,16,15,192,3,5,5min,eval,1,final,7.618042503236814,6.589780481850228,41
ShanghaiT2DM,test,2041,16,30,192,6,5,5min,eval,1,final,14.926722784611067,11.83268255936472,38
ShanghaiT2DM,test,2041,16,60,192,12,5,5min,eval,1,final,17.494994736840294,15.53147554397583,32
ShanghaiT2DM,test,2041,16,90,192,18,5,5min,eval,1,final,25.277014355857748,22.713671170748196,26
ShanghaiT2DM,test,2042,1,15,12,3,5,5min,eval,1,final,13.132265526756768,9.134199969536436,226
ShanghaiT2DM,test,2042,1,30,12,6,5,5min,eval,1,final,18.219013573196268,12.775653514092278,223
ShanghaiT2DM,test,2042,1,60,12,12,5,5min,eval,1,final,27.205864514111042,19.855417910808793,217
ShanghaiT2DM,test,2042,1,90,12,18,5,5min,eval,1,final,30.777100872145883,22.140258535954626,211
ShanghaiT2DM,test,2042,4,15,48,3,5,5min,eval,1,final,6.448355170231017,4.003210127981085,190
ShanghaiT2DM,test,2042,4,30,48,6,5,5min,eval,1,final,14.733385118192803,9.941809628736527,187
ShanghaiT2DM,test,2042,4,60,48,12,5,5min,eval,1,final,24.48334619430138,17.306538281519767,181
