dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
5_T1DEXI,test,1476,12,60,144,96,12,5,5min,eval,1,final,30.82245761789934,23.73371513640683,1448
5_T1DEXI,test,1476,12,90,144,96,18,5,5min,eval,1,final,37.61420274335019,29.764950433485055,1442
5_T1DEXI,test,1476,16,15,192,192,3,5,5min,eval,1,final,9.740780114008087,7.1316970733144425,1409
5_T1DEXI,test,1476,16,30,192,192,6,5,5min,eval,1,final,17.99020745201463,13.400005964602041,1406
5_T1DEXI,test,1476,16,60,192,192,12,5,5min,eval,1,final,29.285857794641174,22.33501425061907,1400
5_T1DEXI,test,1476,16,90,192,192,18,5,5min,eval,1,final,35.60716385977471,27.794209703311346,1394
5_T1DEXI,test,1476,24,15,288,288,3,5,5min,eval,1,final,9.994632832620566,7.267010993114974,1313
5_T1DEXI,test,1476,24,30,288,288,6,5,5min,eval,1,final,17.941840424113,13.174850923960445,1310
5_T1DEXI,test,1476,24,60,288,288,12,5,5min,eval,1,final,28.89133883070831,21.77601714807054,1304
5_T1DEXI,test,1476,24,90,288,288,18,5,5min,eval,1,final,35.1909075752454,27.035772790894118,1298
5_T1DEXI,test,1484,8,15,96,96,3,5,5min,eval,1,final,19.56927155284296,13.118986552311824,1300
5_T1DEXI,test,1484,8,30,96,96,6,5,5min,eval,1,final,33.143557838607144,23.151762559940863,1294
5_T1DEXI,test,1484,8,60,96,96,12,5,5min,eval,1,final,52.86890889590863,38.261618990608014,1282
5_T1DEXI,test,1484,8,90,96,96,18,5,5min,eval,1,final,66.16408667608677,49.19440934789462,1270
5_T1DEXI,test,1484,12,15,144,96,3,5,5min,eval,1,final,20.11080747557555,13.482563709499829,1204
5_T1DEXI,test,1484,12,30,144,96,6,5,5min,eval,1,final,34.043056745435116,23.731622769159944,1198
5_T1DEXI,test,1484,12,60,144,96,12,5,5min,eval,1,final,54.104077137551364,38.96836490856254,1186
5_T1DEXI,test,1484,12,90,144,96,18,5,5min,eval,1,final,67.31051914543677,49.63619472627136,1174
5_T1DEXI,test,1484,16,15,192,192,3,5,5min,eval,1,final,16.59847250761354,11.380106660863552,1108
5_T1DEXI,test,1484,16,30,192,192,6,5,5min,eval,1,final,31.362258076325144,21.78059765215145,1102
5_T1DEXI,test,1484,16,60,192,192,12,5,5min,eval,1,final,53.38135985710907,38.945766840943506,1090
5_T1DEXI,test,1484,16,90,192,192,18,5,5min,eval,1,final,67.06067385998082,50.19980634784876,1078
5_T1DEXI,test,1484,24,15,288,288,3,5,5min,eval,1,final,14.77639149131259,10.5955840031653,916
5_T1DEXI,test,1484,24,30,288,288,6,5,5min,eval,1,final,27.437139389813023,19.286058622926145,910
5_T1DEXI,test,1484,24,60,288,288,12,5,5min,eval,1,final,47.059061399582546,33.44835152233098,898
5_T1DEXI,test,1484,24,90,288,288,18,5,5min,eval,1,final,59.33843930162701,42.71638478436265,886
5_T1DEXI,test,1490,8,15,96,96,3,5,5min,eval,1,final,19.55957795713502,14.465525722503662,1280
5_T1DEXI,test,1490,8,30,96,96,6,5,5min,eval,1,final,36.673053924785556,27.891281416057883,1271
5_T1DEXI,test,1490,8,60,96,96,12,5,5min,eval,1,final,63.14184316679901,50.074504721383526,1253
5_T1DEXI,test,1490,8,90,96,96,18,5,5min,eval,1,final,79.70086840186663,64.71162499184551,1235
5_T1DEXI,test,1490,12,15,144,96,3,5,5min,eval,1,final,19.354906764105344,14.090711909280696,1136
5_T1DEXI,test,1490,12,30,144,96,6,5,5min,eval,1,final,36.36144375880945,27.257982621281784,1127
5_T1DEXI,test,1490,12,60,144,96,12,5,5min,eval,1,final,62.21345069662447,48.82546950977487,1109
5_T1DEXI,test,1490,12,90,144,96,18,5,5min,eval,1,final,78.59033520339543,63.26861481356249,1091
5_T1DEXI,test,1490,16,15,192,192,3,5,5min,eval,1,final,19.826339556194785,14.329597773090486,992
5_T1DEXI,test,1490,16,30,192,192,6,5,5min,eval,1,final,33.65780829879422,24.522923357974236,983
5_T1DEXI,test,1490,16,60,192,192,12,5,5min,eval,1,final,55.65318588708645,43.44552723780815,965
5_T1DEXI,test,1490,16,90,192,192,18,5,5min,eval,1,final,71.77266723180341,57.64958091018822,947
5_T1DEXI,test,1490,24,15,288,288,3,5,5min,eval,1,final,17.61566970068829,12.710697307840368,827
5_T1DEXI,test,1490,24,30,288,288,6,5,5min,eval,1,final,31.819101249167115,22.886578698760097,824
5_T1DEXI,test,1490,24,60,288,288,12,5,5min,eval,1,final,53.726073567974936,41.155725511770086,818
5_T1DEXI,test,1490,24,90,288,288,18,5,5min,eval,1,final,69.14699655358491,54.80759669524696,812
5_T1DEXI,test,1493,8,15,96,96,3,5,5min,eval,1,final,17.35989845551036,11.289890969948011,1474
5_T1DEXI,test,1493,8,30,96,96,6,5,5min,eval,1,final,29.1601361841164,20.31984229123487,1471
5_T1DEXI,test,1493,8,60,96,96,12,5,5min,eval,1,final,46.86990589015964,34.853530347387945,1465
5_T1DEXI,test,1493,8,90,96,96,18,5,5min,eval,1,final,59.54839154061806,45.51869372654811,1459
5_T1DEXI,test,1493,12,15,144,96,3,5,5min,eval,1,final,17.180492032884978,11.135477520807596,1426
5_T1DEXI,test,1493,12,30,144,96,6,5,5min,eval,1,final,28.55162349513874,19.814267974124352,1423
5_T1DEXI,test,1493,12,60,144,96,12,5,5min,eval,1,final,45.77815554413244,33.87210186922643,1417
5_T1DEXI,test,1493,12,90,144,96,18,5,5min,eval,1,final,58.601152606996514,44.53966707679754,1411
5_T1DEXI,test,1493,16,15,192,192,3,5,5min,eval,1,final,15.535191330885011,10.392988368284893,1378
5_T1DEXI,test,1493,16,30,192,192,6,5,5min,eval,1,final,26.407338535438043,18.28070380193537,1375
5_T1DEXI,test,1493,16,60,192,192,12,5,5min,eval,1,final,43.19089067817344,31.956730460145337,1369
5_T1DEXI,test,1493,16,90,192,192,18,5,5min,eval,1,final,55.55973575528435,41.881231983881705,1363
5_T1DEXI,test,1493,24,15,288,288,3,5,5min,eval,1,final,15.988256805454238,10.468386847961712,1282
5_T1DEXI,test,1493,24,30,288,288,6,5,5min,eval,1,final,25.7853295511946,17.48915007638223,1279
5_T1DEXI,test,1493,24,60,288,288,12,5,5min,eval,1,final,41.397489569708824,29.870505735243015,1273
5_T1DEXI,test,1493,24,90,288,288,18,5,5min,eval,1,final,53.43185620743102,39.45367317229815,1267
5_T1DEXI,test,1494,8,15,96,96,3,5,5min,eval,1,final,9.86325498519743,7.199579800627477,1494
5_T1DEXI,test,1494,8,30,96,96,6,5,5min,eval,1,final,16.846696852556107,12.741197728055344,1491
5_T1DEXI,test,1494,8,60,96,96,12,5,5min,eval,1,final,22.12468649829924,17.190398204045664,1485
5_T1DEXI,test,1494,8,90,96,96,18,5,5min,eval,1,final,23.650949856321102,18.57408358746078,1479
5_T1DEXI,test,1494,12,15,144,96,3,5,5min,eval,1,final,9.625490863277218,7.03867907016274,1446
5_T1DEXI,test,1494,12,30,144,96,6,5,5min,eval,1,final,16.556874651047796,12.470503742960865,1443
5_T1DEXI,test,1494,12,60,144,96,12,5,5min,eval,1,final,21.871064021136423,16.957149147240752,1437
5_T1DEXI,test,1494,12,90,144,96,18,5,5min,eval,1,final,23.522500601461708,18.423033878904885,1431
5_T1DEXI,test,1494,16,15,192,192,3,5,5min,eval,1,final,8.98846030132884,6.411103506456629,1398
5_T1DEXI,test,1494,16,30,192,192,6,5,5min,eval,1,final,15.917212962153359,11.758677708888994,1395
5_T1DEXI,test,1494,16,60,192,192,12,5,5min,eval,1,final,21.43938865010867,16.31338476808574,1389
5_T1DEXI,test,1494,16,90,192,192,18,5,5min,eval,1,final,22.99903530260136,17.594960254771244,1383
5_T1DEXI,test,1494,24,15,288,288,3,5,5min,eval,1,final,8.43847380475992,6.202832897321054,1302
5_T1DEXI,test,1494,24,30,288,288,6,5,5min,eval,1,final,15.396779896801853,11.431231979593301,1299
5_T1DEXI,test,1494,24,60,288,288,12,5,5min,eval,1,final,20.994513578230446,15.920443942725704,1293
5_T1DEXI,test,1494,24,90,288,288,18,5,5min,eval,1,final,22.583847365918594,17.212025794301184,1287
5_T1DEXI,test,1495,8,15,96,96,3,5,5min,eval,1,final,11.123476294402186,8.305128126199534,865
5_T1DEXI,test,1495,8,30,96,96,6,5,5min,eval,1,final,18.82415927644357,14.593887022844875,847
5_T1DEXI,test,1495,8,60,96,96,12,5,5min,eval,1,final,30.07302948807205,23.702165304953013,811
5_T1DEXI,test,1495,8,90,96,96,18,5,5min,eval,1,final,35.185745876180754,27.92416267541551,781
5_T1DEXI,test,1495,12,15,144,96,3,5,5min,eval,1,final,10.85502331823465,8.277065698202554,616
5_T1DEXI,test,1495,12,30,144,96,6,5,5min,eval,1,final,18.30387663596886,14.444225609600048,601
5_T1DEXI,test,1495,12,60,144,96,12,5,5min,eval,1,final,30.28916097186307,23.630932021266315,571
5_T1DEXI,test,1495,12,90,144,96,18,5,5min,eval,1,final,36.57877477598335,28.692424710709155,541
5_T1DEXI,test,1495,16,15,192,192,3,5,5min,eval,1,final,11.137844021903478,8.344323758725766,378
5_T1DEXI,test,1495,16,30,192,192,6,5,5min,eval,1,final,17.158896688104363,13.659637638779937,366
5_T1DEXI,test,1495,16,60,192,192,12,5,5min,eval,1,final,25.62055367530643,20.98225360446506,342
5_T1DEXI,test,1495,16,90,192,192,18,5,5min,eval,1,final,31.131512765500837,25.737046175782787,318
5_T1DEXI,test,1495,24,15,288,288,3,5,5min,eval,1,final,10.099118351517292,8.483205159505209,39
5_T1DEXI,test,1495,24,30,288,288,6,5,5min,eval,1,final,14.771659186870172,12.734283447265625,30
5_T1DEXI,test,1495,24,60,288,288,12,5,5min,eval,1,final,15.967244751441164,11.784914190118963,22
5_T1DEXI,test,1495,24,90,288,288,18,5,5min,eval,1,final,10.603165792285795,7.48982048034668,16
5_T1DEXI,test,1497,8,15,96,96,3,5,5min,eval,1,final,15.13726639353311,10.766966011422916,1483
5_T1DEXI,test,1497,8,30,96,96,6,5,5min,eval,1,final,24.674682410902392,18.07989084398424,1480
5_T1DEXI,test,1497,8,60,96,96,12,5,5min,eval,1,final,35.133570723409825,26.703048747462528,1474
5_T1DEXI,test,1497,8,90,96,96,18,5,5min,eval,1,final,39.17295141001634,30.467549201902965,1468
5_T1DEXI,test,1497,12,15,144,96,3,5,5min,eval,1,final,15.138120598620745,10.699304675059036,1435
5_T1DEXI,test,1497,12,30,144,96,6,5,5min,eval,1,final,24.512075728360486,17.812054767288974,1432
5_T1DEXI,test,1497,12,60,144,96,12,5,5min,eval,1,final,34.80300025926395,26.2377489793518,1426
5_T1DEXI,test,1497,12,90,144,96,18,5,5min,eval,1,final,38.9963485577566,30.08505247948875,1420
5_T1DEXI,test,1497,16,15,192,192,3,5,5min,eval,1,final,13.936494479606218,10.079695205853495,1387
5_T1DEXI,test,1497,16,30,192,192,6,5,5min,eval,1,final,22.98406512184201,16.50297828630216,1384
5_T1DEXI,test,1497,16,60,192,192,12,5,5min,eval,1,final,33.0152909106162,24.418111936793444,1378
5_T1DEXI,test,1497,16,90,192,192,18,5,5min,eval,1,final,36.85638302987469,27.42593686851746,1372
5_T1DEXI,test,1497,24,15,288,288,3,5,5min,eval,1,final,14.431403115815804,10.285171195576119,1291
5_T1DEXI,test,1497,24,30,288,288,6,5,5min,eval,1,final,23.664193883014832,16.732643503580036,1288
5_T1DEXI,test,1497,24,60,288,288,12,5,5min,eval,1,final,33.792956868899296,24.75432758658613,1282
5_T1DEXI,test,1497,24,90,288,288,18,5,5min,eval,1,final,37.816672775952924,27.86171534068906,1276
5_T1DEXI,test,1500,8,15,96,96,3,5,5min,eval,1,final,9.184171456377138,6.016951909629247,1488
5_T1DEXI,test,1500,8,30,96,96,6,5,5min,eval,1,final,16.526556192153077,11.001958355116924,1485
5_T1DEXI,test,1500,8,60,96,96,12,5,5min,eval,1,final,24.65718844885629,17.169349928334245,1479
5_T1DEXI,test,1500,8,90,96,96,18,5,5min,eval,1,final,29.317115770562488,21.112510230536373,1473
5_T1DEXI,test,1500,12,15,144,96,3,5,5min,eval,1,final,9.181209478571596,5.984372605217827,1440
5_T1DEXI,test,1500,12,30,144,96,6,5,5min,eval,1,final,16.462335315593222,10.921458170657864,1437
5_T1DEXI,test,1500,12,60,144,96,12,5,5min,eval,1,final,24.712763149768456,17.108216366344696,1431
5_T1DEXI,test,1500,12,90,144,96,18,5,5min,eval,1,final,29.51078206765982,21.136409253572165,1425
5_T1DEXI,test,1500,16,15,192,192,3,5,5min,eval,1,final,8.109111268205055,5.635106349813527,1392
5_T1DEXI,test,1500,16,30,192,192,6,5,5min,eval,1,final,15.254391260669236,10.303975895551403,1389
5_T1DEXI,test,1500,16,60,192,192,12,5,5min,eval,1,final,23.864143453620475,16.16194309502172,1383
5_T1DEXI,test,1500,16,90,192,192,18,5,5min,eval,1,final,28.431042897397376,20.019626442903007,1377
5_T1DEXI,test,1500,24,15,288,288,3,5,5min,eval,1,final,8.274218620626055,5.736626030486307,1296
5_T1DEXI,test,1500,24,30,288,288,6,5,5min,eval,1,final,15.487930675292715,10.242525411961342,1293
5_T1DEXI,test,1500,24,60,288,288,12,5,5min,eval,1,final,23.789732182636893,15.757354961593853,1287
5_T1DEXI,test,1500,24,90,288,288,18,5,5min,eval,1,final,27.797942793995727,18.7704711961709,1281
5_T1DEXI,test,1501,8,15,96,96,3,5,5min,eval,1,final,14.785245239963507,10.705565469213408,1433
5_T1DEXI,test,1501,8,30,96,96,6,5,5min,eval,1,final,27.67477922222493,20.244834152968615,1430
5_T1DEXI,test,1501,8,60,96,96,12,5,5min,eval,1,final,42.62750188062118,32.12023430727841,1424
5_T1DEXI,test,1501,8,90,96,96,18,5,5min,eval,1,final,50.59646505913765,38.5542469159168,1418
5_T1DEXI,test,1501,12,15,144,96,3,5,5min,eval,1,final,14.803318281050807,10.661201813074657,1385
5_T1DEXI,test,1501,12,30,144,96,6,5,5min,eval,1,final,27.615297586636927,20.091569583081302,1382
5_T1DEXI,test,1501,12,60,144,96,12,5,5min,eval,1,final,42.378988255248935,31.779754511145658,1376
5_T1DEXI,test,1501,12,90,144,96,18,5,5min,eval,1,final,50.38857303961311,38.14822453965236,1370
5_T1DEXI,test,1501,16,15,192,192,3,5,5min,eval,1,final,13.516640530139117,9.97605254316651,1337
5_T1DEXI,test,1501,16,30,192,192,6,5,5min,eval,1,final,25.684248664041256,18.773754814754184,1334
5_T1DEXI,test,1501,16,60,192,192,12,5,5min,eval,1,final,40.72172017651602,30.229453736040966,1328
5_T1DEXI,test,1501,16,90,192,192,18,5,5min,eval,1,final,48.22652634746369,36.168647893077484,1322
5_T1DEXI,test,1501,24,15,288,288,3,5,5min,eval,1,final,13.520258878929344,10.07545357150094,1241
5_T1DEXI,test,1501,24,30,288,288,6,5,5min,eval,1,final,25.725088863275804,19.014863946326138,1238
5_T1DEXI,test,1501,24,60,288,288,12,5,5min,eval,1,final,40.828992200027585,30.64636180927227,1232
5_T1DEXI,test,1501,24,90,288,288,18,5,5min,eval,1,final,48.79519017283865,36.80349951739412,1226
5_T1DEXI,test,1503,8,15,96,96,3,5,5min,eval,1,final,13.258625536869731,9.648773842778347,1492
5_T1DEXI,test,1503,8,30,96,96,6,5,5min,eval,1,final,25.12671169867672,18.51977149650825,1489
5_T1DEXI,test,1503,8,60,96,96,12,5,5min,eval,1,final,41.07537699663243,30.30117936240445,1483
5_T1DEXI,test,1503,8,90,96,96,18,5,5min,eval,1,final,50.76317120861398,37.268349799257564,1477
5_T1DEXI,test,1503,12,15,144,96,3,5,5min,eval,1,final,13.329300596461222,9.67809119184922,1444
5_T1DEXI,test,1503,12,30,144,96,6,5,5min,eval,1,final,25.180179042330387,18.496945536690898,1441
5_T1DEXI,test,1503,12,60,144,96,12,5,5min,eval,1,final,41.11515209769339,30.205504440679782,1435
5_T1DEXI,test,1503,12,90,144,96,18,5,5min,eval,1,final,50.81440367772281,37.09373371078886,1429
5_T1DEXI,test,1503,16,15,192,192,3,5,5min,eval,1,final,12.453258428993538,9.179937734303296,1396
5_T1DEXI,test,1503,16,30,192,192,6,5,5min,eval,1,final,23.406194495671436,17.31248215608946,1393
5_T1DEXI,test,1503,16,60,192,192,12,5,5min,eval,1,final,38.36025764251205,28.463050061193574,1387
5_T1DEXI,test,1503,16,90,192,192,18,5,5min,eval,1,final,47.920831699931355,35.58325342265356,1381
5_T1DEXI,test,1503,24,15,288,288,3,5,5min,eval,1,final,12.253998461270438,9.135852350088266,1300
5_T1DEXI,test,1503,24,30,288,288,6,5,5min,eval,1,final,22.810446620077567,17.08345665854496,1297
5_T1DEXI,test,1503,24,60,288,288,12,5,5min,eval,1,final,38.001118151163574,28.472633745945487,1291
5_T1DEXI,test,1503,24,90,288,288,18,5,5min,eval,1,final,47.679120532288444,36.00721321551252,1285
5_T1DEXI,test,1507,8,15,96,96,3,5,5min,eval,1,final,13.68247352884359,9.945635498046874,1500
5_T1DEXI,test,1507,8,30,96,96,6,5,5min,eval,1,final,23.99892834026024,17.77573506897421,1497
5_T1DEXI,test,1507,8,60,96,96,12,5,5min,eval,1,final,36.295154886207534,27.41559257993436,1491
5_T1DEXI,test,1507,8,90,96,96,18,5,5min,eval,1,final,42.23268559405332,32.31560885753696,1485
5_T1DEXI,test,1507,12,15,144,96,3,5,5min,eval,1,final,13.545932970099003,9.82230115527949,1452
5_T1DEXI,test,1507,12,30,144,96,6,5,5min,eval,1,final,23.695961172141008,17.571609876170662,1449
5_T1DEXI,test,1507,12,60,144,96,12,5,5min,eval,1,final,35.84962215487012,27.12681812754292,1443
5_T1DEXI,test,1507,12,90,144,96,18,5,5min,eval,1,final,41.7449046369715,31.939349260111193,1437
5_T1DEXI,test,1507,16,15,192,192,3,5,5min,eval,1,final,12.230595415698135,8.88054715126668,1404
5_T1DEXI,test,1507,16,30,192,192,6,5,5min,eval,1,final,21.829890102564363,16.15718849176683,1401
5_T1DEXI,test,1507,16,60,192,192,12,5,5min,eval,1,final,34.532271084020486,26.249564922155017,1395
5_T1DEXI,test,1507,16,90,192,192,18,5,5min,eval,1,final,41.1419559743769,32.04004925699694,1389
5_T1DEXI,test,1507,24,15,288,288,3,5,5min,eval,1,final,12.106252967325785,8.690627153495765,1308
5_T1DEXI,test,1507,24,30,288,288,6,5,5min,eval,1,final,21.639728879391033,15.880053395238416,1305
5_T1DEXI,test,1507,24,60,288,288,12,5,5min,eval,1,final,33.937238553876796,25.809276319449456,1299
5_T1DEXI,test,1507,24,90,288,288,18,5,5min,eval,1,final,39.7368612776335,30.99561729342644,1293
5_T1DEXI,test,1509,8,15,96,96,3,5,5min,eval,1,final,15.301320103429875,11.726448080880301,1400
5_T1DEXI,test,1509,8,30,96,96,6,5,5min,eval,1,final,26.415721255588824,20.682379893627193,1394
5_T1DEXI,test,1509,8,60,96,96,12,5,5min,eval,1,final,39.026430204771884,30.985978718604436,1382
5_T1DEXI,test,1509,8,90,96,96,18,5,5min,eval,1,final,44.56489609106898,35.53736639092438,1370
5_T1DEXI,test,1509,12,15,144,96,3,5,5min,eval,1,final,15.360638165322435,11.72634958489541,1304
5_T1DEXI,test,1509,12,30,144,96,6,5,5min,eval,1,final,26.51411040687441,20.71749314247919,1298
5_T1DEXI,test,1509,12,60,144,96,12,5,5min,eval,1,final,39.41401977729252,31.341333872793623,1286
5_T1DEXI,test,1509,12,90,144,96,18,5,5min,eval,1,final,45.17834167269689,36.037926786174204,1274
5_T1DEXI,test,1509,16,15,192,192,3,5,5min,eval,1,final,13.990105398089286,10.703589650968842,1208
5_T1DEXI,test,1509,16,30,192,192,6,5,5min,eval,1,final,24.357098794433654,19.121214544515244,1202
5_T1DEXI,test,1509,16,60,192,192,12,5,5min,eval,1,final,36.6312991925515,29.254605634673304,1190
5_T1DEXI,test,1509,16,90,192,192,18,5,5min,eval,1,final,41.693664157225,33.32170469611124,1178
5_T1DEXI,test,1509,24,15,288,288,3,5,5min,eval,1,final,13.581536810300353,10.577844593468614,1016
5_T1DEXI,test,1509,24,30,288,288,6,5,5min,eval,1,final,23.185977700917867,18.341615552241258,1010
5_T1DEXI,test,1509,24,60,288,288,12,5,5min,eval,1,final,35.62391495068818,28.36452345762081,998
5_T1DEXI,test,1509,24,90,288,288,18,5,5min,eval,1,final,41.16114090994863,33.14775462276312,986
5_T1DEXI,test,1517,8,15,96,96,3,5,5min,eval,1,final,10.54828921858448,7.841017930517444,1462
5_T1DEXI,test,1517,8,30,96,96,6,5,5min,eval,1,final,17.870617447419573,13.94840194984525,1459
5_T1DEXI,test,1517,8,60,96,96,12,5,5min,eval,1,final,27.574226417170248,22.23547653124731,1453
5_T1DEXI,test,1517,8,90,96,96,18,5,5min,eval,1,final,33.90972939680956,27.84512637546331,1447
5_T1DEXI,test,1517,12,15,144,96,3,5,5min,eval,1,final,10.638205517958333,7.899854624962706,1414
5_T1DEXI,test,1517,12,30,144,96,6,5,5min,eval,1,final,18.00916287234562,14.022955280090375,1411
5_T1DEXI,test,1517,12,60,144,96,12,5,5min,eval,1,final,27.714580155725695,22.25722781144003,1405
5_T1DEXI,test,1517,12,90,144,96,18,5,5min,eval,1,final,33.96363463545395,27.780112838472444,1399
5_T1DEXI,test,1517,16,15,192,192,3,5,5min,eval,1,final,9.838034504623197,7.313396772214294,1366
5_T1DEXI,test,1517,16,30,192,192,6,5,5min,eval,1,final,16.570187858784692,12.69226622773896,1363
5_T1DEXI,test,1517,16,60,192,192,12,5,5min,eval,1,final,25.98398296357289,20.52754912520474,1357
5_T1DEXI,test,1517,16,90,192,192,18,5,5min,eval,1,final,31.827683962426477,25.751176971051535,1351
5_T1DEXI,test,1517,24,15,288,288,3,5,5min,eval,1,final,9.881306777344378,7.3167680815448914,1270
5_T1DEXI,test,1517,24,30,288,288,6,5,5min,eval,1,final,16.414919785058334,12.728634118469287,1267
5_T1DEXI,test,1517,24,60,288,288,12,5,5min,eval,1,final,25.826138048070685,20.603650382735445,1261
5_T1DEXI,test,1517,24,90,288,288,18,5,5min,eval,1,final,31.379274304518464,25.596401916747073,1255
5_T1DEXI,test,152,8,15,96,96,3,5,5min,eval,1,final,13.435442343075906,10.132046132405598,1500
5_T1DEXI,test,152,8,30,96,96,6,5,5min,eval,1,final,22.397195569426604,17.03114772432234,1497
5_T1DEXI,test,152,8,60,96,96,12,5,5min,eval,1,final,30.968716381832667,23.4947301249309,1491
5_T1DEXI,test,152,8,90,96,96,18,5,5min,eval,1,final,32.71221784425757,25.116337960496896,1485
5_T1DEXI,test,152,12,15,144,96,3,5,5min,eval,1,final,13.55626104175993,10.236683990016129,1452
5_T1DEXI,test,152,12,30,144,96,6,5,5min,eval,1,final,22.630223989290695,17.2137546052268,1449
5_T1DEXI,test,152,12,60,144,96,12,5,5min,eval,1,final,31.284283263938235,23.735546622273002,1443
5_T1DEXI,test,152,12,90,144,96,18,5,5min,eval,1,final,33.07307280956631,25.402569823241848,1437
5_T1DEXI,test,152,16,15,192,192,3,5,5min,eval,1,final,13.74500864285563,10.208486529836627,1404
5_T1DEXI,test,152,16,30,192,192,6,5,5min,eval,1,final,22.65427059495266,17.022318081035518,1401
5_T1DEXI,test,152,16,60,192,192,12,5,5min,eval,1,final,30.5625049910303,22.948294335368715,1395
5_T1DEXI,test,152,16,90,192,192,18,5,5min,eval,1,final,32.27605554986247,24.282091941311688,1389
5_T1DEXI,test,152,24,15,288,288,3,5,5min,eval,1,final,13.418475615569745,10.049131399265487,1308
