dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
ShanghaiT2DM,test,2080,24,30,288,288,6,5,5min,eval,1,final,14.882037107216188,9.789578132478615,506
ShanghaiT2DM,test,2080,24,60,288,288,12,5,5min,eval,1,final,24.78744685168992,14.981846221923828,500
ShanghaiT2DM,test,2080,24,90,288,288,18,5,5min,eval,1,final,30.719418849595506,19.0504452014259,494
ShanghaiT2DM,test,2081,8,15,96,96,3,5,5min,eval,1,final,8.141243332265553,5.748750653604823,635
ShanghaiT2DM,test,2081,8,30,96,96,6,5,5min,eval,1,final,14.776442788535523,10.872646428361724,632
ShanghaiT2DM,test,2081,8,60,96,96,12,5,5min,eval,1,final,22.224573844601895,16.522674950547874,626
ShanghaiT2DM,test,2081,8,90,96,96,18,5,5min,eval,1,final,25.66205862356404,19.156597026701895,620
ShanghaiT2DM,test,2081,12,15,144,96,3,5,5min,eval,1,final,8.366263454668484,5.946614059110313,587
ShanghaiT2DM,test,2081,12,30,144,96,6,5,5min,eval,1,final,14.943967076561457,11.102908539445433,584
ShanghaiT2DM,test,2081,12,60,144,96,12,5,5min,eval,1,final,21.24627945310382,16.324300191806675,578
ShanghaiT2DM,test,2081,12,90,144,96,18,5,5min,eval,1,final,23.606875748262514,18.556932542707536,572
ShanghaiT2DM,test,2081,16,15,192,192,3,5,5min,eval,1,final,6.025830226867775,4.671463635503029,539
ShanghaiT2DM,test,2081,16,30,192,192,6,5,5min,eval,1,final,11.447492207907048,9.23206181312675,536
ShanghaiT2DM,test,2081,16,60,192,192,12,5,5min,eval,1,final,17.682255974994064,14.19408431143131,530
ShanghaiT2DM,test,2081,16,90,192,192,18,5,5min,eval,1,final,20.431913365447127,16.238763823764014,524
ShanghaiT2DM,test,2081,24,15,288,288,3,5,5min,eval,1,final,6.064256999498797,4.729917780271233,443
ShanghaiT2DM,test,2081,24,30,288,288,6,5,5min,eval,1,final,12.071826675847602,9.791485196893865,440
ShanghaiT2DM,test,2081,24,60,288,288,12,5,5min,eval,1,final,18.739142170665087,14.851426524500694,434
ShanghaiT2DM,test,2081,24,90,288,288,18,5,5min,eval,1,final,21.629104287613156,17.17909299547427,428
ShanghaiT2DM,test,2082,8,15,96,96,3,5,5min,eval,1,final,8.46267020363376,5.460830976378243,530
ShanghaiT2DM,test,2082,8,30,96,96,6,5,5min,eval,1,final,16.848652050682045,11.082340305625149,527
ShanghaiT2DM,test,2082,8,60,96,96,12,5,5min,eval,1,final,30.07134744433012,20.31125235237224,521
ShanghaiT2DM,test,2082,8,90,96,96,18,5,5min,eval,1,final,36.3070174805882,25.217582406349553,515
ShanghaiT2DM,test,2082,12,15,144,96,3,5,5min,eval,1,final,8.785450631074546,5.6726686944605405,482
ShanghaiT2DM,test,2082,12,30,144,96,6,5,5min,eval,1,final,17.506602713321815,11.546939873745147,479
ShanghaiT2DM,test,2082,12,60,144,96,12,5,5min,eval,1,final,31.36631976115052,21.35554820538575,473
ShanghaiT2DM,test,2082,12,90,144,96,18,5,5min,eval,1,final,37.957596002042344,26.82611013735132,467
ShanghaiT2DM,test,2082,16,15,192,192,3,5,5min,eval,1,final,8.856502596902562,6.034171056088215,434
ShanghaiT2DM,test,2082,16,30,192,192,6,5,5min,eval,1,final,17.700211680365094,11.680802984746592,431
ShanghaiT2DM,test,2082,16,60,192,192,12,5,5min,eval,1,final,31.002125707772095,21.262638316434973,425
ShanghaiT2DM,test,2082,16,90,192,192,18,5,5min,eval,1,final,37.165784397490164,25.92145023027297,419
ShanghaiT2DM,test,2082,24,15,288,288,3,5,5min,eval,1,final,8.09899153264017,5.981972147021773,338
ShanghaiT2DM,test,2082,24,30,288,288,6,5,5min,eval,1,final,15.869097426250043,10.843899126195195,335
ShanghaiT2DM,test,2082,24,60,288,288,12,5,5min,eval,1,final,28.422098828669363,19.231159940679024,329
ShanghaiT2DM,test,2082,24,90,288,288,18,5,5min,eval,1,final,35.04291051832377,24.047343652683885,323
ShanghaiT2DM,test,2083,8,15,96,96,3,5,5min,eval,1,final,6.450119617099452,4.533210520397409,701
ShanghaiT2DM,test,2083,8,30,96,96,6,5,5min,eval,1,final,13.4760444917946,9.442506178060713,698
ShanghaiT2DM,test,2083,8,60,96,96,12,5,5min,eval,1,final,22.698340132896362,16.428297213736297,692
ShanghaiT2DM,test,2083,8,90,96,96,18,5,5min,eval,1,final,28.064579960037282,21.25593097008352,686
ShanghaiT2DM,test,2083,12,15,144,96,3,5,5min,eval,1,final,6.585888894775125,4.617660236212598,653
ShanghaiT2DM,test,2083,12,30,144,96,6,5,5min,eval,1,final,13.745991590621635,9.579904462374174,650
ShanghaiT2DM,test,2083,12,60,144,96,12,5,5min,eval,1,final,22.940152508945943,16.42127920233685,644
ShanghaiT2DM,test,2083,12,90,144,96,18,5,5min,eval,1,final,28.177354934439848,20.95973839954149,638
ShanghaiT2DM,test,2083,16,15,192,192,3,5,5min,eval,1,final,6.356118626472222,4.2709874555099105,605
ShanghaiT2DM,test,2083,16,30,192,192,6,5,5min,eval,1,final,12.79079858885728,8.688030623122307,602
ShanghaiT2DM,test,2083,16,60,192,192,12,5,5min,eval,1,final,22.467225403968396,15.70736479279179,596
ShanghaiT2DM,test,2083,16,90,192,192,18,5,5min,eval,1,final,27.711744279129874,20.348840629448326,590
ShanghaiT2DM,test,2083,24,15,288,288,3,5,5min,eval,1,final,5.982243706503733,3.9919004608933726,509
ShanghaiT2DM,test,2083,24,30,288,288,6,5,5min,eval,1,final,11.939805274028814,7.945969668301669,506
ShanghaiT2DM,test,2083,24,60,288,288,12,5,5min,eval,1,final,20.7520273667076,13.975086517333985,500
ShanghaiT2DM,test,2083,24,90,288,288,18,5,5min,eval,1,final,26.27164408075491,18.43938994311128,494
ShanghaiT2DM,test,2084,8,15,96,96,3,5,5min,eval,1,final,9.917478230373158,6.4917328920079225,301
ShanghaiT2DM,test,2084,8,30,96,96,6,5,5min,eval,1,final,19.391908132128275,14.483166521827647,298
ShanghaiT2DM,test,2084,8,60,96,96,12,5,5min,eval,1,final,35.52967164991532,29.064138112002855,292
ShanghaiT2DM,test,2084,8,90,96,96,18,5,5min,eval,1,final,43.97576888620165,35.861117583054764,286
ShanghaiT2DM,test,2084,12,15,144,96,3,5,5min,eval,1,final,10.047339812721695,6.57374132480546,253
ShanghaiT2DM,test,2084,12,30,144,96,6,5,5min,eval,1,final,19.522661651069672,14.401112197875976,250
ShanghaiT2DM,test,2084,12,60,144,96,12,5,5min,eval,1,final,35.05688692681912,27.827937579545818,244
ShanghaiT2DM,test,2084,12,90,144,96,18,5,5min,eval,1,final,42.96770073686383,33.80250289660542,238
ShanghaiT2DM,test,2084,16,15,192,192,3,5,5min,eval,1,final,7.788537599915441,5.196123783762862,205
ShanghaiT2DM,test,2084,16,30,192,192,6,5,5min,eval,1,final,15.121563398976365,10.571386223972434,202
ShanghaiT2DM,test,2084,16,60,192,192,12,5,5min,eval,1,final,28.93974668695969,21.61017962864467,196
ShanghaiT2DM,test,2084,16,90,192,192,18,5,5min,eval,1,final,36.24481334696602,27.27793731689453,190
ShanghaiT2DM,test,2084,24,15,288,288,3,5,5min,eval,1,final,7.755076762927373,5.2001262279825475,109
ShanghaiT2DM,test,2084,24,30,288,288,6,5,5min,eval,1,final,15.149345448875266,9.805475342948482,106
ShanghaiT2DM,test,2084,24,60,288,288,12,5,5min,eval,1,final,29.865483662610366,20.04280673980713,100
ShanghaiT2DM,test,2084,24,90,288,288,18,5,5min,eval,1,final,40.00181102895921,27.152088936339034,94
ShanghaiT2DM,test,2085,8,15,96,96,3,5,5min,eval,1,final,6.745954617641832,3.9033704392453457,705
ShanghaiT2DM,test,2085,8,30,96,96,6,5,5min,eval,1,final,11.332546851029814,7.293367608659967,702
ShanghaiT2DM,test,2085,8,60,96,96,12,5,5min,eval,1,final,15.483542218165056,10.41892015522924,696
ShanghaiT2DM,test,2085,8,90,96,96,18,5,5min,eval,1,final,17.041538570424926,11.855404430886974,690
ShanghaiT2DM,test,2085,12,15,144,96,3,5,5min,eval,1,final,6.919460036368286,3.953102947914437,657
ShanghaiT2DM,test,2085,12,30,144,96,6,5,5min,eval,1,final,11.580549745561875,7.3585321618876325,654
ShanghaiT2DM,test,2085,12,60,144,96,12,5,5min,eval,1,final,15.788524000878628,10.452074074450834,648
ShanghaiT2DM,test,2085,12,90,144,96,18,5,5min,eval,1,final,17.339430840278307,11.836124954936661,642
ShanghaiT2DM,test,2085,16,15,192,192,3,5,5min,eval,1,final,5.70794916939452,3.518761320067157,609
ShanghaiT2DM,test,2085,16,30,192,192,6,5,5min,eval,1,final,10.770574838723553,7.2037955432048335,606
ShanghaiT2DM,test,2085,16,60,192,192,12,5,5min,eval,1,final,14.832123051979522,10.303309796651204,600
ShanghaiT2DM,test,2085,16,90,192,192,18,5,5min,eval,1,final,16.157075460965363,11.699147028553767,594
ShanghaiT2DM,test,2085,24,15,288,288,3,5,5min,eval,1,final,5.2358661773660495,3.2888436568410775,513
ShanghaiT2DM,test,2085,24,30,288,288,6,5,5min,eval,1,final,10.115772637602484,6.646503927193436,510
ShanghaiT2DM,test,2085,24,60,288,288,12,5,5min,eval,1,final,14.126227946099117,9.139163970947266,504
ShanghaiT2DM,test,2085,24,90,288,288,18,5,5min,eval,1,final,15.037154602491471,10.250721805066947,498
ShanghaiT2DM,test,2086,8,15,96,96,3,5,5min,eval,1,final,15.871909226880412,10.192220934062984,705
ShanghaiT2DM,test,2086,8,30,96,96,6,5,5min,eval,1,final,25.82737148466567,18.49179886277245,702
ShanghaiT2DM,test,2086,8,60,96,96,12,5,5min,eval,1,final,43.475800792452915,32.150770861527015,696
ShanghaiT2DM,test,2086,8,90,96,96,18,5,5min,eval,1,final,56.77970060595427,43.417065678472106,690
ShanghaiT2DM,test,2086,12,15,144,96,3,5,5min,eval,1,final,16.356243448466174,10.553705717693544,657
ShanghaiT2DM,test,2086,12,30,144,96,6,5,5min,eval,1,final,26.456800526893254,18.89252950802491,654
ShanghaiT2DM,test,2086,12,60,144,96,12,5,5min,eval,1,final,44.51304197725676,32.82929681259909,648
ShanghaiT2DM,test,2086,12,90,144,96,18,5,5min,eval,1,final,58.13641975308691,44.370442690507645,642
ShanghaiT2DM,test,2086,16,15,192,192,3,5,5min,eval,1,final,12.270939981518596,8.885286083753865,609
ShanghaiT2DM,test,2086,16,30,192,192,6,5,5min,eval,1,final,21.324784952446432,15.82171900909726,606
ShanghaiT2DM,test,2086,16,60,192,192,12,5,5min,eval,1,final,39.06544189439127,28.94133923212687,600
ShanghaiT2DM,test,2086,16,90,192,192,18,5,5min,eval,1,final,53.19352126362393,40.452102295076,594
ShanghaiT2DM,test,2086,24,15,288,288,3,5,5min,eval,1,final,9.999344275140924,7.456849386352777,513
ShanghaiT2DM,test,2086,24,30,288,288,6,5,5min,eval,1,final,18.311186233918928,13.517510769413967,510
ShanghaiT2DM,test,2086,24,60,288,288,12,5,5min,eval,1,final,34.378693817892625,25.26164812511868,504
ShanghaiT2DM,test,2086,24,90,288,288,18,5,5min,eval,1,final,46.83730117353762,34.627055194961976,498
ShanghaiT2DM,test,2087,8,15,96,96,3,5,5min,eval,1,final,4.518288839687434,3.4184187327716367,705
ShanghaiT2DM,test,2087,8,30,96,96,6,5,5min,eval,1,final,9.156118644179456,6.996921832744892,702
ShanghaiT2DM,test,2087,8,60,96,96,12,5,5min,eval,1,final,15.242253893821944,11.914387538515289,696
ShanghaiT2DM,test,2087,8,90,96,96,18,5,5min,eval,1,final,18.340127768268335,14.920510366688603,690
ShanghaiT2DM,test,2087,12,15,144,96,3,5,5min,eval,1,final,4.6278666549838565,3.503746253351824,657
ShanghaiT2DM,test,2087,12,30,144,96,6,5,5min,eval,1,final,9.345033744208145,7.104862294794952,654
ShanghaiT2DM,test,2087,12,60,144,96,12,5,5min,eval,1,final,15.516701611846383,12.04513801763087,648
ShanghaiT2DM,test,2087,12,90,144,96,18,5,5min,eval,1,final,18.550991342092512,14.96476221530237,642
ShanghaiT2DM,test,2087,16,15,192,192,3,5,5min,eval,1,final,4.374397557037687,3.452943216207971,609
ShanghaiT2DM,test,2087,16,30,192,192,6,5,5min,eval,1,final,9.01258107113724,7.003873126341565,606
ShanghaiT2DM,test,2087,16,60,192,192,12,5,5min,eval,1,final,15.72460819639766,12.312410736083985,600
ShanghaiT2DM,test,2087,16,90,192,192,18,5,5min,eval,1,final,18.874511624232465,15.240578532620312,594
ShanghaiT2DM,test,2087,24,15,288,288,3,5,5min,eval,1,final,4.431085039731781,3.331058346040068,513
ShanghaiT2DM,test,2087,24,30,288,288,6,5,5min,eval,1,final,8.605827299554,6.464173799402573,510
ShanghaiT2DM,test,2087,24,60,288,288,12,5,5min,eval,1,final,14.50964339238617,10.802655674162365,504
ShanghaiT2DM,test,2087,24,90,288,288,18,5,5min,eval,1,final,17.14954500205836,13.158100618416047,498
ShanghaiT2DM,test,2088,8,15,96,96,3,5,5min,eval,1,final,7.472125541082524,4.53346016267567,701
ShanghaiT2DM,test,2088,8,30,96,96,6,5,5min,eval,1,final,13.422700595404637,8.59230578184811,698
ShanghaiT2DM,test,2088,8,60,96,96,12,5,5min,eval,1,final,21.418850754550412,14.354436190831178,692
ShanghaiT2DM,test,2088,8,90,96,96,18,5,5min,eval,1,final,25.647724614478374,18.300480133590476,686
ShanghaiT2DM,test,2088,12,15,144,96,3,5,5min,eval,1,final,7.634099109204408,4.572112242624186,653
ShanghaiT2DM,test,2088,12,30,144,96,6,5,5min,eval,1,final,13.575413138553413,8.530023909348708,650
ShanghaiT2DM,test,2088,12,60,144,96,12,5,5min,eval,1,final,21.58553754417687,14.253713619634972,644
ShanghaiT2DM,test,2088,12,90,144,96,18,5,5min,eval,1,final,25.814156020346424,18.200618755854784,638
ShanghaiT2DM,test,2088,16,15,192,192,3,5,5min,eval,1,final,6.13782815094683,4.120730439493479,605
ShanghaiT2DM,test,2088,16,30,192,192,6,5,5min,eval,1,final,11.457943241023495,7.735505252977542,602
ShanghaiT2DM,test,2088,16,60,192,192,12,5,5min,eval,1,final,19.171539089322387,12.851019289669575,596
ShanghaiT2DM,test,2088,16,90,192,192,18,5,5min,eval,1,final,23.703054474617172,16.510659040030788,590
ShanghaiT2DM,test,2088,24,15,288,288,3,5,5min,eval,1,final,4.52491822157305,3.3796935015905114,509
ShanghaiT2DM,test,2088,24,30,288,288,6,5,5min,eval,1,final,9.246573546941384,6.645559981877625,506
ShanghaiT2DM,test,2088,24,60,288,288,12,5,5min,eval,1,final,15.283913440811785,10.814450302124023,500
ShanghaiT2DM,test,2088,24,90,288,288,18,5,5min,eval,1,final,18.495583367150846,13.827752503306277,494
ShanghaiT2DM,test,2089,8,15,96,96,3,5,5min,eval,1,final,11.45171962932088,6.498978595787983,702
ShanghaiT2DM,test,2089,8,30,96,96,6,5,5min,eval,1,final,20.314544442701056,12.712257843672461,699
ShanghaiT2DM,test,2089,8,60,96,96,12,5,5min,eval,1,final,33.10038719518831,21.794738538337477,693
ShanghaiT2DM,test,2089,8,90,96,96,18,5,5min,eval,1,final,39.851958388297355,27.91820197403865,687
ShanghaiT2DM,test,2089,12,15,144,96,3,5,5min,eval,1,final,11.650216342267939,6.564833801456183,654
ShanghaiT2DM,test,2089,12,30,144,96,6,5,5min,eval,1,final,20.63239847225803,12.823077223817325,651
ShanghaiT2DM,test,2089,12,60,144,96,12,5,5min,eval,1,final,34.02044874811479,22.27679320342781,645
ShanghaiT2DM,test,2089,12,90,144,96,18,5,5min,eval,1,final,40.979570229409234,28.606463400970604,639
ShanghaiT2DM,test,2089,16,15,192,192,3,5,5min,eval,1,final,8.887011176985654,5.8334150156959055,606
ShanghaiT2DM,test,2089,16,30,192,192,6,5,5min,eval,1,final,17.287352503175278,11.046693741781004,603
ShanghaiT2DM,test,2089,16,60,192,192,12,5,5min,eval,1,final,30.493596322409875,19.30333985755192,597
ShanghaiT2DM,test,2089,16,90,192,192,18,5,5min,eval,1,final,38.28478483966398,25.634907304534654,591
ShanghaiT2DM,test,2089,24,15,288,288,3,5,5min,eval,1,final,6.129830330434148,4.383864518707874,510
ShanghaiT2DM,test,2089,24,30,288,288,6,5,5min,eval,1,final,12.179233325896238,8.298672076042822,507
ShanghaiT2DM,test,2089,24,60,288,288,12,5,5min,eval,1,final,23.610463716062547,15.744989101996202,501
ShanghaiT2DM,test,2089,24,90,288,288,18,5,5min,eval,1,final,31.013450030506206,21.241358439127605,495
ShanghaiT2DM,test,2090,8,15,96,96,3,5,5min,eval,1,final,9.688138101487874,6.00241441999163,700
ShanghaiT2DM,test,2090,8,30,96,96,6,5,5min,eval,1,final,17.88653964762582,11.29859223769419,697
ShanghaiT2DM,test,2090,8,60,96,96,12,5,5min,eval,1,final,29.867491728020436,19.882061794076744,691
ShanghaiT2DM,test,2090,8,90,96,96,18,5,5min,eval,1,final,38.416018434568976,27.507315687193486,685
ShanghaiT2DM,test,2090,12,15,144,96,3,5,5min,eval,1,final,9.910809879608337,6.059550349697745,652
ShanghaiT2DM,test,2090,12,30,144,96,6,5,5min,eval,1,final,18.21538085614666,11.289358106710143,649
ShanghaiT2DM,test,2090,12,60,144,96,12,5,5min,eval,1,final,30.338876559789394,19.81076476955859,643
ShanghaiT2DM,test,2090,12,90,144,96,18,5,5min,eval,1,final,38.90122058814466,27.34614665991096,637
ShanghaiT2DM,test,2090,16,15,192,192,3,5,5min,eval,1,final,7.096234608542379,5.061216948048169,604
ShanghaiT2DM,test,2090,16,30,192,192,6,5,5min,eval,1,final,14.067866655105112,9.21220933657121,601
ShanghaiT2DM,test,2090,16,60,192,192,12,5,5min,eval,1,final,25.471930170294392,16.242550915629923,595
ShanghaiT2DM,test,2090,16,90,192,192,18,5,5min,eval,1,final,33.51375011316439,22.10900433318522,589
ShanghaiT2DM,test,2090,24,15,288,288,3,5,5min,eval,1,final,6.795713184945057,5.172738713542308,508
ShanghaiT2DM,test,2090,24,30,288,288,6,5,5min,eval,1,final,11.874324845450344,8.56858532593982,505
ShanghaiT2DM,test,2090,24,60,288,288,12,5,5min,eval,1,final,20.69200813230274,13.893125423209701,499
ShanghaiT2DM,test,2090,24,90,288,288,18,5,5min,eval,1,final,27.175904071370407,18.11210898501878,493
ShanghaiT2DM,test,2091,8,15,96,96,3,5,5min,eval,1,final,10.034053304348191,7.0249006717763045,705
ShanghaiT2DM,test,2091,8,30,96,96,6,5,5min,eval,1,final,19.749187620075936,14.138040178521745,702
ShanghaiT2DM,test,2091,8,60,96,96,12,5,5min,eval,1,final,32.061055818674376,23.60580461326687,696
ShanghaiT2DM,test,2091,8,90,96,96,18,5,5min,eval,1,final,38.0734678504381,28.9657751498015,690
ShanghaiT2DM,test,2091,12,15,144,96,3,5,5min,eval,1,final,10.310462333710056,7.2833497731108645,657
ShanghaiT2DM,test,2091,12,30,144,96,6,5,5min,eval,1,final,20.24678247769251,14.60363755532361,654
ShanghaiT2DM,test,2091,12,60,144,96,12,5,5min,eval,1,final,32.20003012876789,23.896524246828054,648
ShanghaiT2DM,test,2091,12,90,144,96,18,5,5min,eval,1,final,37.539293417043,28.786985730085046,642
ShanghaiT2DM,test,2091,16,15,192,192,3,5,5min,eval,1,final,7.866088266771632,5.916945033081255,609
ShanghaiT2DM,test,2091,16,30,192,192,6,5,5min,eval,1,final,16.32616348311873,11.893045463184318,606
ShanghaiT2DM,test,2091,16,60,192,192,12,5,5min,eval,1,final,27.07196066657694,19.645042349497476,600
ShanghaiT2DM,test,2091,16,90,192,192,18,5,5min,eval,1,final,32.42062324388146,24.423078832401572,594
ShanghaiT2DM,test,2091,24,15,288,288,3,5,5min,eval,1,final,7.65427114088902,5.573975873504698,513
ShanghaiT2DM,test,2091,24,30,288,288,6,5,5min,eval,1,final,15.911507000622535,11.388759179208792,510
ShanghaiT2DM,test,2091,24,60,288,288,12,5,5min,eval,1,final,26.827653201686225,19.5765542151436,504
ShanghaiT2DM,test,2091,24,90,288,288,18,5,5min,eval,1,final,32.59636856080662,24.49619362919206,498
ShanghaiT2DM,test,2092,8,15,96,96,3,5,5min,eval,1,final,5.710197908733293,3.8781379091094363,702
ShanghaiT2DM,test,2092,8,30,96,96,6,5,5min,eval,1,final,10.934554594045538,7.745755873695122,699
ShanghaiT2DM,test,2092,8,60,96,96,12,5,5min,eval,1,final,17.977150448606142,13.649430818543978,693
ShanghaiT2DM,test,2092,8,90,96,96,18,5,5min,eval,1,final,22.040184125848548,17.29627532070554,687
ShanghaiT2DM,test,2092,12,15,144,96,3,5,5min,eval,1,final,5.809010534051746,3.8942690624738687,654
ShanghaiT2DM,test,2092,12,30,144,96,6,5,5min,eval,1,final,11.101600000001634,7.761791586692798,651
ShanghaiT2DM,test,2092,12,60,144,96,12,5,5min,eval,1,final,18.211657960783597,13.697524740529614,645
ShanghaiT2DM,test,2092,12,90,144,96,18,5,5min,eval,1,final,22.128545563496296,17.18188209115806,639
ShanghaiT2DM,test,2092,16,15,192,192,3,5,5min,eval,1,final,4.650909006649259,3.43914787368019,606
ShanghaiT2DM,test,2092,16,30,192,192,6,5,5min,eval,1,final,9.588526586568554,7.12326645732519,603
ShanghaiT2DM,test,2092,16,60,192,192,12,5,5min,eval,1,final,16.750541559585713,12.828191364230822,597
ShanghaiT2DM,test,2092,16,90,192,192,18,5,5min,eval,1,final,20.782253862127106,16.247623656606915,591
ShanghaiT2DM,test,2092,24,15,288,288,3,5,5min,eval,1,final,4.2030872526850995,3.1389658161238128,510
ShanghaiT2DM,test,2092,24,30,288,288,6,5,5min,eval,1,final,8.967562271041901,6.694842938605615,507
ShanghaiT2DM,test,2092,24,60,288,288,12,5,5min,eval,1,final,15.51714816928215,11.712738646242672,501
ShanghaiT2DM,test,2092,24,90,288,288,18,5,5min,eval,1,final,19.27397804764649,14.761937413071141,495
ShanghaiT2DM,test,2093,8,15,96,96,3,5,5min,eval,1,final,7.8547168687871896,5.647339759988988,705
ShanghaiT2DM,test,2093,8,30,96,96,6,5,5min,eval,1,final,15.489475703792616,11.634435919954566,702
ShanghaiT2DM,test,2093,8,60,96,96,12,5,5min,eval,1,final,26.125045954614578,19.99774656076541,696
ShanghaiT2DM,test,2093,8,90,96,96,18,5,5min,eval,1,final,32.153584560015176,25.5751228387805,690
ShanghaiT2DM,test,2093,12,15,144,96,3,5,5min,eval,1,final,8.091929855310555,5.861411159985686,657
ShanghaiT2DM,test,2093,12,30,144,96,6,5,5min,eval,1,final,15.947303800998903,12.053035514434908,654
ShanghaiT2DM,test,2093,12,60,144,96,12,5,5min,eval,1,final,26.860141797311094,20.58917134485127,648
ShanghaiT2DM,test,2093,12,90,144,96,18,5,5min,eval,1,final,32.96243629831351,26.150749046111777,642
ShanghaiT2DM,test,2093,16,15,192,192,3,5,5min,eval,1,final,7.1015037100418175,5.377894841587211,609
ShanghaiT2DM,test,2093,16,30,192,192,6,5,5min,eval,1,final,14.565726488538115,10.993750292082431,606
ShanghaiT2DM,test,2093,16,60,192,192,12,5,5min,eval,1,final,26.0286279764771,20.037633991241456,600
ShanghaiT2DM,test,2093,16,90,192,192,18,5,5min,eval,1,final,31.69768423167083,24.810002278799963,594
ShanghaiT2DM,test,2093,24,15,288,288,3,5,5min,eval,1,final,6.384833928062822,4.59388708371168,513
ShanghaiT2DM,test,2093,24,30,288,288,6,5,5min,eval,1,final,13.429553380553331,9.888856663423425,510
ShanghaiT2DM,test,2093,24,60,288,288,12,5,5min,eval,1,final,25.17265033610228,19.211771344381667,504
ShanghaiT2DM,test,2093,24,90,288,288,18,5,5min,eval,1,final,31.7973705113161,24.62213538449452,498
ShanghaiT2DM,test,2094,8,15,96,96,3,5,5min,eval,1,final,7.944257391093585,5.817954638325576,705
ShanghaiT2DM,test,2094,8,30,96,96,6,5,5min,eval,1,final,15.922585331394686,12.044443961901543,702
ShanghaiT2DM,test,2094,8,60,96,96,12,5,5min,eval,1,final,29.29473953624356,23.095056024090997,696
ShanghaiT2DM,test,2094,8,90,96,96,18,5,5min,eval,1,final,38.93117545827555,31.44097716290018,690
ShanghaiT2DM,test,2094,12,15,144,96,3,5,5min,eval,1,final,8.079001733176925,5.918517555457453,657
ShanghaiT2DM,test,2094,12,30,144,96,6,5,5min,eval,1,final,16.28995970233041,12.330623626708984,654
ShanghaiT2DM,test,2094,12,60,144,96,12,5,5min,eval,1,final,29.930416099563736,23.49550191267037,648
ShanghaiT2DM,test,2094,12,90,144,96,18,5,5min,eval,1,final,39.62993517635657,31.775579666422907,642
ShanghaiT2DM,test,2094,16,15,192,192,3,5,5min,eval,1,final,8.09815460262868,6.02314309181251,609
ShanghaiT2DM,test,2094,16,30,192,192,6,5,5min,eval,1,final,15.402349380257437,11.529711531333797,606
ShanghaiT2DM,test,2094,16,60,192,192,12,5,5min,eval,1,final,28.487572603535607,21.542499097188315,600
ShanghaiT2DM,test,2094,16,90,192,192,18,5,5min,eval,1,final,38.24221023380437,28.90756976965702,594
ShanghaiT2DM,test,2094,24,15,288,288,3,5,5min,eval,1,final,7.417782312343983,5.775831746776202,513
ShanghaiT2DM,test,2094,24,30,288,288,6,5,5min,eval,1,final,14.164810277336198,11.02915916442871,510
ShanghaiT2DM,test,2094,24,60,288,288,12,5,5min,eval,1,final,27.372273332886383,21.23239106980581,504
ShanghaiT2DM,test,2094,24,90,288,288,18,5,5min,eval,1,final,37.17277406583084,27.65523254823493,498
ShanghaiT2DM,test,2095,8,15,96,96,3,5,5min,eval,1,final,13.609416200884448,10.144739460741352,702
ShanghaiT2DM,test,2095,8,30,96,96,6,5,5min,eval,1,final,26.241364705893695,19.76083490811022,699
ShanghaiT2DM,test,2095,8,60,96,96,12,5,5min,eval,1,final,40.892789696269695,31.854593934778872,693
ShanghaiT2DM,test,2095,8,90,96,96,18,5,5min,eval,1,final,49.78218356204423,39.28482733092107,687
ShanghaiT2DM,test,2095,12,15,144,96,3,5,5min,eval,1,final,13.31174700552357,9.977017907192218,654
ShanghaiT2DM,test,2095,12,30,144,96,6,5,5min,eval,1,final,25.638498010691624,19.264473875546784,651
ShanghaiT2DM,test,2095,12,60,144,96,12,5,5min,eval,1,final,40.12439762155763,30.84459096036216,645
ShanghaiT2DM,test,2095,12,90,144,96,18,5,5min,eval,1,final,49.11786401947804,38.03056664981752,639
ShanghaiT2DM,test,2095,16,15,192,192,3,5,5min,eval,1,final,12.653422330659245,9.35978357547974,606
ShanghaiT2DM,test,2095,16,30,192,192,6,5,5min,eval,1,final,24.05965859013971,17.904940806020353,603
ShanghaiT2DM,test,2095,16,60,192,192,12,5,5min,eval,1,final,38.75342908625879,29.146074023478395,597
ShanghaiT2DM,test,2095,16,90,192,192,18,5,5min,eval,1,final,47.712586676031805,36.425163849961336,591
ShanghaiT2DM,test,2095,24,15,288,288,3,5,5min,eval,1,final,12.739193280567456,9.179479023054535,510
ShanghaiT2DM,test,2095,24,30,288,288,6,5,5min,eval,1,final,24.29047911087975,17.74268830128205,507
ShanghaiT2DM,test,2095,24,60,288,288,12,5,5min,eval,1,final,38.080128862784804,28.491072009423537,501
ShanghaiT2DM,test,2095,24,90,288,288,18,5,5min,eval,1,final,46.12532431184463,35.010456031259864,495
ShanghaiT2DM,test,2096,8,15,96,96,3,5,5min,eval,1,final,6.603472957731834,4.552300525496105,699
ShanghaiT2DM,test,2096,8,30,96,96,6,5,5min,eval,1,final,13.028994499627165,9.324318863879675,696
ShanghaiT2DM,test,2096,8,60,96,96,12,5,5min,eval,1,final,21.75256095965042,16.259982344033062,690
ShanghaiT2DM,test,2096,8,90,96,96,18,5,5min,eval,1,final,26.58356925716483,20.601351453546894,684
ShanghaiT2DM,test,2096,12,15,144,96,3,5,5min,eval,1,final,6.736732600916219,4.630032857259114,651
